mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.9868445622476582,-0.08439767204307819,-0.9180784006799962,-0.8594035961766764,0.004216818083712115,0.17621721646808808,-0.32174714229095247,-0.5857447005066074,0.388346217259829,0.2610574104656693,0.1753980038697709,-0.026289824805798185,0.28378343679745355,-0.27151953559578185,0.1630910051917014,0.5796596034563369,0.035846694009174035,0.2874920817106647,1.7604892686167446,-0.19250384598547174,-0.9010593682975641,-0.4646204021083376,-0.8520648207755838,-0.7878766955149625,-0.5180677071298435,-0.05067397690439994,-0.4073330815461321,-0.5580047668427621,0.021484772976250933,-0.47348469562567347
-1.2209711945785118,0.14842081881249547,-1.216441694314983,-1.0089015068399612,0.4038756972931748,-0.9908231651456166,-1.0306735068632218,-1.0650210772345148,-1.7610941830643652,0.823653623509078,-0.23960560239409742,1.6335006069632694,-0.3470515063283272,-0.4223290883006863,1.436381696070078,-0.6219687832127158,-0.8721033478251963,-1.0921597595685437,-0.310414077027949,0.7049277762795311,-1.1032242776236396,0.08686667731606135,-1.1373390562525318,-0.8924156136725849,-0.06479231517554149,-1.0104064716890522,-1.2035883776329688,-1.3970357543946086,-1.5560296855445375,0.26771445039669767
-0.6729478473145328,1.206686686337828,-0.6230441256629731,-0.6865736416526477,1.9387974797642964,0.9423889696753349,-0.5544061339775092,-0.09591454542408992,1.1737186712244385,1.54981164285082,-0.3808146216682968,1.5059753373829035,-0.3344153672518479,-0.40307680497665593,2.045195550998264,0.5308682714197276,-0.4430204115063323,0.9461115916546674,-0.6034779092653956,0.7649093704453912,-0.669412076361436,1.0581424291381376,-0.6158926976352168,-0.6758579910496397,1.9243385310705243,0.39989891086845447,-0.6497788820611469,0.22186280932355282,-0.19334572485411472,0.7872416177014574
-0.37632985063460667,-0.3854155188058389,-0.4312094278028213,-0.41321426358047547,-1.2932264999296128,-1.1381929912563438,-0.9413011345759339,-0.7950051214444536,-1.3514980228627271,-1.0742273357802117,-0.3818925531131381,-0.6411578169055923,-0.3582296293575206,-0.3540904396299565,0.11682115221715918,-0.7859303524985308,-0.8696913241238087,-1.030896648045074,-0.14138555967938043,-1.0093232620785224,-0.49251778070112,-0.7905739594994752,-0.5330517105642973,-0.4993706522179467,-1.156173841434444,-1.0023255448974737,-1.137509099949414,-1.2107693620273727,-1.1937972402977162,-1.2998609026827361
1.4321759932002807,-0.09380447975441428,1.3340026943723715,1.4207996038436759,-1.0608161734328059,-0.4749341846527372,0.036686902593678856,0.18828548102929227,0.4785325277629415,-1.7792351215488935,1.0345093654082205,0.258189622719633,1.1517889902817713,0.8863983492150658,-0.8952014214891791,0.09741969379217506,0.256466461896103,0.28092231103790655,-0.031942634777429764,-0.43395841613084507,1.297484020623506,-0.005322207602643997,1.254204930496667,1.1946228563260135,-1.3630082435883495,-0.20433402422910987,0.19342992894308905,0.08568104398601245,-0.13375770355810046,-1.026871067316895
-0.8802924663529272,-0.49594550941404086,-0.8161272055048612,-0.787103065200791,-0.5554504167512772,0.11189662484081304,0.05980366138304829,-0.3339579982381455,-1.2387651347338358,0.4711497306247371,-0.5184305361263588,0.32489514834628547,-0.019483901038052816,-0.4629727975403059,0.5440345315610517,1.1793391146504768,1.0250980147383193,0.9493964769910469,-0.6569833392174604,0.44093235227565,-0.7999769136345266,0.18234802241043527,-0.4947942365351819,-0.6959821780203574,0.26526258187856255,0.9086299838837291,0.9249554537215985,0.5956060986388027,-0.6057575564554738,0.5555176876816156
-0.5865542560485347,1.3125132730903613,-0.5714443370845376,-0.5860442181045042,0.44731687981594165,-0.24981211395727473,-0.4393194746282829,-0.16255633994828636,0.005054397621597996,0.7672530006475838,-0.5008243225272857,-0.012556334235605163,-0.47681493453678914,-0.43644742940497516,0.45880059187110556,-0.30312310176417584,-0.2921885293795543,0.780224882167525,0.045883445152846654,-0.0564946260934577,-0.669412076361436,0.7568823230645108,-0.6652960499247834,-0.6291983717016038,-0.08679597497914841,-0.47492263346226427,-0.5501946185098742,0.06147095237044964,-0.513239312864294,-0.12219545011614164
-0.7219042156985982,-0.13143171059975947,-0.749130705818344,-0.6790843436232731,-0.11452241414518517,-0.9582845129106422,-0.7382216514478176,-0.6801323005330956,0.3808306913845693,-0.56239168331215,-0.275895961037085,-0.49303231146993687,-0.32226523352446385,-0.34917041166937096,0.4615837409222062,-0.9571538874828179,-0.6089676421618065,-0.5304443670477231,1.4127039739283227,-0.5485729272758008,-0.6988944589714888,-0.5419932162365373,-0.7457271173718216,-0.6429113132657212,-0.359641356543874,-1.056504485886465,-0.8765890225045602,-0.8016188137243624,0.5954115044062797,-0.7649912833903606
-0.07395228120361463,0.701070771853502,-0.029646557010963758,-0.16088252997539365,1.6781503846276904,0.40323106927023544,0.6057817332201445,0.42140210856723986,0.0576630787484144,0.8053234210790916,0.7811954758705345,1.7688735854408884,1.0011273320622087,0.21192669009653586,2.365257691874796,0.4474691341013374,0.45746843701174533,1.4289897361023907,0.7694227820046334,0.18495994405191546,0.04869452864056113,1.3577563051239305,0.151666702570975,-0.10739423166440835,1.7879158402881608,0.3209262172234839,0.47356883855928683,0.774155524303578,0.2410195882773549,0.45023672404246334
-0.9695658439944584,-0.9780444046200255,-0.9925651922569317,-0.8501859986020615,-0.6445048409229504,-1.1798121976034042,-1.115546811042041,-1.2708327204790855,0.4108927948856068,-0.4665106244476093,-0.2543373321402607,1.4019931944942976,-0.335873383299134,-0.38104363628359894,0.595522789006407,-0.8750029005188524,-1.042810305251409,-1.954442160368049,1.4698575013771191,-1.0773278720245296,-0.9726594403505494,-1.0803104549582643,-1.0050947168920459,-0.8172615702952141,-1.1209679857486732,-1.174596211499758,-1.298937983248183,-1.7573121802487017,-0.33917956644699043,-1.226322943155891
0.5768794396669026,-0.8933831352179991,0.6016185984203818,0.42760346517892434,-0.13841506453270813,0.5999764083654295,0.3808283277967106,0.5549450042091121,-0.1377405940083309,-0.4651006088760715,-0.23206008228020894,-0.9079799194122036,-0.10550684782793203,-0.13953443769659596,-0.4043235076013678,0.3890330038714446,0.15194543483596912,0.4418816925204809,-0.7165689316640781,-0.26776737497065933,0.54778914853931,-0.6226584905404045,0.5342414428621305,0.3611609534679675,0.4588947881503028,1.15105778763108,1.0073218773130719,1.2401997879031608,0.1453651330390169,0.33966525971792716
-0.35905113238140746,-0.6629163462902602,-0.41498046204024874,-0.40975766448999495,0.10775163642964161,-1.0034981052604033,-0.6615386397648019,-0.5281786367541887,-0.8592310780332351,-0.9205356384826401,-0.5924484953387891,-0.6615618600384509,-0.668301042080362,-0.45912234087549986,0.3342546718343685,-1.133596960312882,-0.53306929635814,-0.531758321182275,0.24044864497853727,-0.7319561451077299,-0.5683296216983982,-0.9881215700395584,-0.6294484955195492,-0.5561814101264331,-0.15280695438996922,-1.1580670430624385,-0.8154424232959748,-0.8672886872315763,-0.8519501707574257,-1.0961766262954318
0.5250432849073036,1.0914532918739581,0.5142318596988378,0.3973582231372193,-0.9275965470296523,-0.09809118900117306,0.11958409674695517,0.12008784694421969,0.10651399693760047,-1.3646905435169092,0.005803456548086098,-0.2597591644990831,0.02765861782419735,-0.06872881791599554,0.9628984637516436,0.32151941651846216,0.581607256843166,1.3173036346655023,1.1245042716865186,-0.3132311310581585,0.14345932988715884,0.31240019934932334,0.16371630069038165,0.01655651286319852,-0.8789277279089969,-0.4124791082546133,-0.21840218901427788,-0.06411889788528213,-0.18393708991263902,-1.1612497847256618
-0.3360128413771414,-1.4084058574136609,-0.3546419995896592,-0.4031325162332405,1.2002973768772471,-0.32245654685396175,-0.6432689433022357,-0.3891903026492499,-1.0358459361018317,0.2399071768926093,-0.6485009304705323,-0.3303885445743626,-0.5988022771597251,-0.49677125048693693,-0.3796230597728526,-0.308229171395914,-0.43112109457948633,-0.2939326228284305,-1.0388175438753782,-0.273116052157424,-0.44618832231389466,-0.7708191984454673,-0.414664409041129,-0.476753203144662,0.9517767677510984,-0.22453634120805577,-0.465501459788698,-0.00964619175026586,-0.8535182765810053,0.03757767058247063
-0.4857617329048708,0.6846088583586635,-0.4782318157815574,-0.5192166356885465,0.31699333224763915,-0.0734980216142736,-0.448143613736053,-0.539069513680322,-1.0057838326007942,0.6417616147807583,-0.3836891055212068,0.8742347711540147,-0.43307445311820647,-0.39024194942730234,1.5094393586614603,0.34931912895792544,-0.03780042967319733,-0.09026973197292809,-0.2155635421129249,0.583054346095395,-0.543059008032639,0.48031566830839406,-0.578538943465057,-0.5595651229799166,0.5337072314825666,-0.15903185888238255,-0.5134322034605724,-0.5174528633866945,-1.0322823404690469,0.31744515683931196
0.640234739928634,0.04729763591563041,0.7680695293185612,0.49270274804964154,0.4183560914674301,1.5874866680547695,1.6634355896584978,1.1132320999701812,1.2488739299770326,0.38372876518942123,-0.31254563016168657,-0.44084504730320245,0.10882151112312283,-0.14274315158393447,0.7639033065979738,1.6513668850511622,1.5554216258834301,1.6835683496717682,0.8715695119131209,0.9677770551719628,0.25928297585522303,-0.4465118711421634,0.4679686532053949,0.12910948777907147,0.20365233442846262,1.141262724853409,1.4452134287231084,0.9284948583527903,0.6142287742892311,0.3460138605403883
0.06715725119751517,-0.2678304224141353,-0.00509504470348215,-0.03356446347602571,-2.2489325154305004,-1.0061466002097617,-0.8079447787641416,-0.91454546103844,-0.6901317458398979,-1.015006681775643,-0.6168816080885232,-1.0621873992432305,-0.5759600257522431,-0.4114194610837358,-1.3331995034060853,-0.6707601152493252,-0.695800495411764,-1.0933094694362764,-1.1592047612675243,-0.7124716782130873,0.012894492614068246,-0.08269502173084312,-0.023052470160418715,-0.08459869244094032,-1.6996642385835348,-0.26371659231873873,-0.5706698876512573,-0.6179247435912798,-0.4552193973918598,-0.42639923952575187
-1.5711532178433567,-1.4601432998260104,-1.531866208367033,-1.2197540513592762,0.4907580623387095,-0.5498487560774459,-0.7967592503176724,-0.8792797643252467,-0.5285479395218204,1.1564172983918957,-0.9880493355955156,-1.0419795488328032,-0.8636751924166979,-0.6960537743165667,0.3116415857941785,-0.45233380322496947,-0.46360301375817403,-0.7521741272533103,-0.5645648693002574,0.039399514897821675,-1.4079457607432553,-1.2037777115458164,-1.3033222703473561,-1.0535871995885104,1.365445572058908,-0.22208757551363803,-0.48271929974849753,-0.46933530630076353,0.08891332339016178,1.0623476533414522
1.602083389356743,-0.27253382626980416,1.6377756432615482,1.639717546240779,1.0989346176574561,1.1580521298373745,2.001487116040675,2.0638500716655273,0.7829113257109478,-0.31563895829311134,1.2026666708034504,-0.3186169812284827,0.9457227222653374,1.2252385357179998,-1.0242699587339545,-0.16015315207550682,0.2529288271340677,0.18566063628291346,-0.45025781440266427,-0.19250384598547174,2.226179072840165,0.10332897819440186,2.058515604967049,2.4305684985984146,0.47209698403246797,0.7641528079130855,1.8700752634068105,1.6426925610118916,1.123863166952508,0.39204121650323415
-0.6556691290613331,-0.4112842400120144,-0.6430182373707547,-0.6390454041585398,0.7586453545624436,-0.15616889967638908,-0.4590805748837116,-0.119511445430712,-0.8291689745321975,0.5233203067716188,0.1319214355945085,1.3666785044566578,0.14721593370165656,-0.19536605933628404,-0.14409907132349176,-0.4222647265047335,-0.48418561601001586,0.2070123909693774,-0.2690689720649897,-0.5745522164686573,-0.5599060838098119,0.36507956216001225,-0.5435951089187783,-0.5608117540312001,0.08043183952826403,-0.4553325079069227,-0.6632739458134222,-0.22905014701630322,-0.7029801175173913,-0.383546183974137
1.5588865937237444,-0.11496979710492089,1.529582538177732,1.504334081863623,0.8744885079564899,0.7456436305801408,1.6882923195395403,1.8252880056645133,0.016327686434486927,-0.26910844443237786,0.5900422996520254,0.3876768195243117,0.38147051196562126,0.5978280136137663,-0.5960128984958992,0.15528848295187447,0.32593274449606907,-0.02292958257715738,-0.41256080693643654,-0.23338302162717273,1.642849074055552,0.761821013328013,1.4259117036982096,1.5543649596963667,0.8065526130472929,0.6900776456569504,1.4633619627347891,1.3597371152550017,0.5326872714631071,0.2788245018360052
0.755426194949964,0.4870658964206014,0.7763920758634703,0.7484910807452042,1.1061748147445842,0.7626696695403016,0.779778842387441,1.1070087417266767,0.6626629117067978,0.03404490344815397,1.4556212498595222,-0.6056469341455214,1.2679442687155629,1.3435331210312085,-0.3316137386413728,-0.3842528748017937,-0.16129604318424798,-0.098481945313876,-0.7153528991651675,-0.3900228535252787,2.1693201920922065,0.9544299336045939,2.121775995093933,2.4002931730672463,2.0871656136172145,0.6000855063871005,0.8858663035425941,1.4126966906640452,1.0768199922451287,0.5724472898748462
-1.313700315870683,0.4000529250907413,-1.2996671597640725,-1.0812020378158467,0.5486796390357336,-0.5231746283731936,-0.8456027245339207,-0.8808356038861229,-0.38199518495426227,0.8363437636529133,-0.5985567735262226,1.5707189357852431,-0.5764460311013385,-0.5474689299068836,1.224166580923682,-0.4563051907163214,-0.4915824886942715,-0.4215504181467573,0.27084945745130146,0.15859860648857582,-1.2106243857031171,0.9544299336045939,-1.1909597678838908,-0.9554595268374886,0.9561774997118193,-0.5716488783917629,-0.8609533624329585,-0.7712048861323114,-0.07573778808566618,0.38569261568077223
0.2572231519827104,-1.0297818470323752,0.2125395474458876,0.12140639574718658,-1.146974518769629,-0.3763723368944718,-0.4271396769865721,-0.43560618288205594,-0.4947280730831537,-0.8979753893380422,-0.5644222777729174,-1.5244174532914483,-0.4957691431515082,-0.35259303981586526,-1.2977143530045567,-0.4477950746634244,-0.299907005223995,-0.5749545633556596,-1.1044832988165485,-0.551247265869183,0.21505940194014386,-1.241641003565999,0.16371630069038165,0.07016164806838485,-1.1693760373166084,0.11829085601042055,0.16737049549041952,-0.021751237558047372,-0.37367789456573586,-0.1105563486082958
-1.5265165290225908,-0.8181286735273087,-1.477353528497879,-1.1921012586354316,1.3161405302712943,-0.4422063542070944,-0.6020067716997053,-0.7719268346247903,-0.6375230647130826,1.871295193161337,-0.8450437639132474,-1.2242425879715104,-0.7251636679245194,-0.6594316531490778,0.438274867619241,-0.19646298056786712,0.0052943937915964166,-0.246301785450934,-0.4235050994266316,-0.006064241189677308,-1.3753045514249829,-1.0111687912692349,-1.267775955895107,-1.0379152663723763,1.7307063247987828,-0.14311488186866764,-0.15604568753824707,-0.16852491797739652,-0.00046870855385876395,0.8930516314091479
1.8670237359058033,1.9992102360179098,1.791742754342365,1.9421699666578291,-0.37878960782535476,0.038117122680115204,0.8158211007149526,0.8917842691388052,-1.3928334151766535,-1.006546588346419,0.439491207855869,-0.04198524260030475,0.44756723944259064,0.6463865504421542,-0.6892483917077585,-0.28213148216703005,0.06897181950823177,-0.16253720937326777,-0.9220784239799638,-0.3571666936637249,1.750249182135029,1.9125358447239986,1.6910028623251514,1.7894439579383796,-0.47406038752262963,0.09992511330228789,0.6303907863012447,0.607711144446584,-0.767272456284143,-0.08145859483868047
-0.16034587246961213,-1.2343799147539394,-0.16738470232920732,-0.28359179768745413,0.7441649603881874,0.1913514733215647,-0.39644161558348473,0.09467580078324205,-0.14901388282121983,0.4697397150532003,-0.8727106709975053,-1.249943834610015,-0.8476370158965508,-0.5765612691520849,-0.8875477615986533,-0.6282095349848402,-0.6137916895645821,-0.5105708107626299,-0.43566542441573763,-0.39537153071204334,-0.27982344901431155,-1.2251787026876586,-0.35019905910230437,-0.36865248198337264,0.27406404580000554,-0.06046903968207063,-0.438976679310088,0.2627173389248151,0.4715311443435137,0.4465333735626941
-1.3257954186479228,2.0156721495127483,-1.335037982579936,-1.075729089255919,-1.128874026051809,-1.0532519746662072,-1.115546811042041,-1.2708327204790855,-0.2880511115135194,-0.34806931643847083,0.48799812287372357,3.367844273256243,0.3751524424273816,-0.22852276950544742,1.596412766508344,-0.8142974060081875,-1.042810305251409,-1.954442160368049,1.1524730191614616,-0.19021155576257265,-1.193777309925944,1.3956195971441139,-1.2069254853921043,-0.9556376169876717,-1.134170181630837,-1.1521287862534757,-1.298937983248183,-1.7573121802487017,-0.7076844349881292,-0.8004376379824372
0.7669453404520978,0.20956506893618088,0.6557151509622899,0.6131076163680484,-1.5821103637060179,-0.6482214256250429,-0.6620357743624227,-0.6726124093221941,0.10275623399997012,-1.3830207459468946,-0.5547208947693465,-1.2605382416213071,-0.5205554159553718,-0.36029395314547735,-1.5078421063626275,-0.631613581405999,-0.5851690083081146,-1.0844402790280532,-0.11584887720225877,-0.8106581094272661,0.6362362963694677,0.13131488968758004,0.624613428757679,0.38609357449363557,-1.4158170271170056,0.19726354965539075,-0.14627339999349603,-0.4352898649663784,2.7452845885335173,-0.4544388931582892
-1.2238509809540457,-0.5453312498985566,-1.2002127285524105,-1.02128765358085,0.49799825942583764,-0.40380317744139776,-0.5769014745198525,-0.8097855972727773,-0.8817776556590129,1.0704063485281166,0.004725525103245,0.41906765511332483,-0.04815821663467929,-0.3620052672187245,2.3826523734441722,0.2114552489009944,-0.1674065032277635,-0.27422331081015605,1.489314021359688,0.311800003052333,-1.0758477794857335,-0.70661622501994,-1.0508831897457904,-0.8908128023209348,0.5997182108933874,-0.5098175446077163,-0.693986849525497,-0.9502082510148786,-0.6167342972205286,-0.007391585243297256
3.370272223934165,-0.4348012592903546,3.4479295167792494,3.932594942926227,1.3089003331841662,2.4766242581965128,3.070326500925497,3.689702412781136,0.5161101571392386,-0.26064835100315403,2.1311249552933513,-0.7053128371406379,2.126715720567069,2.423800129768467,-0.21993988296597441,0.95523939192419,0.3291487760979192,0.5223613832617678,0.3389472773902929,-0.1669066051630984,3.573945135014002,-0.35926167648696034,3.6972609492063295,4.215031803435513,0.8769643244188345,2.044245074669931,1.7030156810941608,2.4128761005319816,1.1975641406607356,0.17618878853954567
-0.4540840827740051,-0.8487007985891517,-0.3650451827707954,-0.48292234523850036,2.2428857574236694,1.2223727214646498,0.8456491765722033,0.8266983141754849,1.0083771019687306,1.843094881730591,-0.24140215480216612,-0.6282090972251244,-0.3057410516552214,-0.2695943072633788,0.17700675044720282,0.4457671108907578,0.13811649894801292,-0.08698484663654915,0.13222175257549668,0.4814294795468674,-0.1450468427969278,-0.3312757649937816,-0.09535005887685728,-0.22368709973413137,2.025555366167116,1.6230573752300894,1.1929953406633425,0.8770484136697196,1.660155358616633,2.0939952869914342
-0.7478222930783975,-0.9216035583520077,-0.7607822709812166,-0.7055849366502908,-0.03126014764321407,-0.6904081666041085,-0.6801811871755836,-0.5253262642259157,-0.3181132150145569,-0.6216123373167187,-0.811268578641556,-0.42495343678626457,-0.827710796583641,-0.5801978115577351,-0.649936411360967,-0.5890630011415142,-0.5816313735460793,-0.5416129771914121,-0.6752238267011188,-0.8534475269213828,-0.8084004515231129,-0.6160735701890685,-0.8023602285330319,-0.7216271596467588,-0.6192845422264357,-0.5814439411694337,-0.6479174939573848,-0.4747825769142652,-0.39249516444868726,-0.9083638519642814
-1.1106753763955883,-1.0415403566715453,-1.1149066264670935,-0.9587808200279929,1.2002973768772471,-0.4686913037006782,-0.9808233350867913,-0.9363272148907066,3.47346958905382,0.9223547135166923,0.41002774836354244,0.4524204179266515,0.2264348056042006,-0.11065601271055055,0.17839832497275285,-0.8284809327630157,-0.7963014829695854,-0.608788882320364,2.5861753353770185,0.8141936102377221,-1.0821654329021735,-1.3684007203292192,-1.10570886118909,-0.8879633599180013,-0.24522232556511786,-0.9863473487413982,-1.1980507480242768,-1.3670757660203494,0.9890060661246873,-0.24440601594852443
1.3256238973055496,1.3642507155027106,1.392260520186734,1.2767746417403187,0.6934835807782914,1.5761359754146624,1.766591018664824,1.9549413024041948,1.3691223439811826,-0.15348716756631492,1.541496454965206,0.5014685985344843,1.325778905257911,1.3948725432286226,-0.26203501236386595,0.46222000192635854,0.6282397150699951,-0.05249355060456892,-0.05991138225237248,0.28200023015464454,1.4722724318116753,1.3577563051239305,1.6247300726684162,1.4297018545680265,0.7053357779507012,1.015763483014503,1.5550353268450727,1.0389534013487953,0.8118101080602245,0.6877802048162287
0.26586251110931,-0.40893253808417995,0.2291846405357052,0.09605800241699583,1.4392238807524687,0.47511878932424867,0.7971785533041709,0.9654273416869442,0.5198679200768689,-0.12669687170710467,3.213368125913933,0.4740016173940978,2.7084641234342177,1.3285591228902962,1.0432618926021642,0.5223581553668304,1.0723736792855183,2.646039753230835,3.7839673468039257,-0.3571666936637249,0.5035655746242309,-0.7132011453712761,0.44688185649643386,0.18556406538719114,0.35327722109299026,-0.2655531665895519,0.2623012887822873,0.7650767399477417,0.7647669333528451,-0.7062667257825924
0.13627212421031348,-1.9798694258773404,0.12223991743362521,-0.011672669236315335,0.9613708730020255,0.08541167534722924,-0.016630783001157095,0.22744077664467607,0.14033386337626727,0.13556602459884384,-0.39087531515348156,-0.6933450810723266,-0.4461965975437813,-0.3337685850101466,-1.107416536635575,-0.7280615633388314,-0.11594999759815912,0.016489041459391535,-0.17786653464669763,-0.38734851493189637,-0.09661149993755586,-1.6103965432408212,-0.11342445605596724,-0.216741583876981,-0.0779945110577054,-0.49573714186481466,-0.10764959684043224,0.09022043616393038,-0.0584886240262939,-0.25181271690806206
0.11323383320604738,-0.6511578366510897,0.11683026217943457,-0.010232419615281763,0.0498300597326185,0.1610829596146117,-0.12040763025450903,-0.175780976215734,0.3507685878835318,0.14966618031421786,-0.18894282448656025,-0.8628555932529974,-0.0821785910713546,-0.16370674898121187,-0.8433652704124363,0.2801035183943635,0.1921458298590974,0.08711407619154146,-0.22285973710638843,-0.17149118560889656,0.10765929386066671,-0.7000313046686035,0.14564190351127212,-0.009088468763202857,-0.16160841831141223,0.47336188170098514,0.44844009915849825,0.382254666276656,0.19868073104071377,0.14920723504408406
-0.6297510516815338,-0.08674937397091179,-0.6588310758060816,-0.6243548580239973,-0.5873072839346397,-0.6883272062867555,-0.7838337507795305,-0.9096186357623323,-1.073423565478129,-0.35088934758154544,-0.6449078256543949,-0.6772572778329574,-0.6814231865059368,-0.48500596623336284,-0.5163452569081538,-0.47219074068172906,-0.3851318426730273,-0.8462860921405706,-0.5353800893264038,-0.34379500069681324,-0.6020237732527441,-0.1271432341023624,-0.6430042934038815,-0.5714971630422007,-0.22321866576151092,-0.4394155308932078,-0.6144125080896669,-0.7112849093837939,-0.6135980855733704,-0.25869036779906224
-0.6009531879262013,-0.2513685089192975,-0.6505085292611731,-0.5967020653001526,-1.0289593062494433,-1.0948711810132674,-0.8704594544149631,-0.9210281258754242,0.18542701862782404,-0.2761585222900649,-0.6265829910920943,-1.1330129720409412,-0.6444867799746893,-0.47751896716290665,0.07263866103094245,-0.976556952083423,-0.6211885622488377,-0.6404880258164221,-0.073287739740389,-0.45344288302548746,-0.6441414626956767,-0.7296634462496165,-0.6896964861165815,-0.605512381727219,-0.8217182124196191,-1.0451177254074226,-0.8706791152751154,-0.8046450751763076,-0.22157162967854185,-0.5681846578940571
-0.9436477666146591,-1.0203750393210387,-0.9605233880590318,-0.8337671529222788,-1.3678005299270308,-1.0214700352739066,-0.835784316230909,-1.0666287781140869,-1.5769637991205099,-0.871185093478832,-0.536036749725432,0.05611111861536126,-0.5054892501334155,-0.47174328216569755,-0.15801481657899316,-0.44155432289130003,-0.39381512799802304,-1.0327033349800827,-0.46849830188632285,-0.5585061849083636,-0.886318176992538,-0.8300834816074921,-0.8668255784718565,-0.7586699108848942,-1.1209679857486732,-0.8416252962013128,-0.8449919594431984,-1.2408806634742289,-0.9821029541145087,-0.9062476516901277
-0.06243313570148133,1.0444192533172767,0.009053284422863243,-0.13524608672099614,2.5686946263444264,1.3510139047191998,0.8207924466911609,1.1085645812875526,1.624650223740003,1.5723718919954168,0.5860898843542742,1.411802830615864,0.5165799990141321,0.2765287963616154,0.6341389820904234,0.31130727725498564,-0.04198127075560274,0.16595132426463902,-0.07085567474256754,0.2613696181485524,0.6404480653137609,2.648400693985809,0.6607622231158985,0.5089757781201424,3.9398737690809167,1.5985697182859124,0.8630642992715085,1.2886199711342863,2.3610986617565852,1.25809617870068
-0.49152130565593716,-1.6271141367022295,-0.5198445485061022,-0.5203688353853733,0.43283648564168636,-0.6730037712226107,-0.620027900863461,-0.311398324605441,0.5273834459521275,-0.4947109358783564,-0.595322979191699,-1.0688579518058958,-0.5715859776103849,-0.4783746241995302,0.36312984323953384,-0.7825263060773721,-0.5015521866600073,0.08382919085516224,-0.16084207966194955,-0.6012956024024804,-0.5599060838098119,-1.666368366227178,-0.5902873016314782,-0.566510638837067,0.2388581901142347,-0.8153010649863228,-0.7209769770300477,-0.33633111548776584,-0.15571118508821102,-0.9051895515530505
1.216192015035286,0.15782762652383156,1.1758743100191007,1.1385106781210956,-0.1586876163766655,0.06838563638706824,0.2851299177546975,0.6480360712682034,-0.09264743875677413,-0.7950442526158146,0.16174420556844873,-0.8577545824697826,0.1622820995236129,0.3019845932011666,-0.934861295467358,-0.6679234098983594,-0.3179167821943565,-0.24794422811912348,-0.8357401165573135,-0.6276569399658202,1.4154135510637167,0.31240019934932334,1.4048249069892478,1.315724158450687,0.4896999118753528,-0.013330300064530247,0.46193516291077363,1.1660563823305001,0.2143617892765069,-0.06029659209714251
