mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-1.56366577326697,-0.16670723951727023,-1.5501758107658326,-1.220042101283483,0.7658855516495707,-0.8875318621206397,-1.115546811042041,-1.2708327204790855,1.2939670852285885,1.4849509265601009,-0.23313801372505025,3.073555189609245,-0.30331102490974465,-0.47024588235160625,4.783118430018162,-0.6560092474243037,-1.042810305251409,-1.954442160368049,4.97324713073846,1.1454295474466438,-1.5176623417420942,-0.546931906500039,-1.5036468390824886,-1.1168092029035972,0.07163037560682102,-1.1148463285559662,-1.298937983248183,-1.7573121802487017,0.338242149339272,-0.1936172093688329
-0.32737348225054125,-1.2226214051147692,-0.26600687888637825,-0.3818168218419435,-0.6676734716017598,0.5526818556983154,0.5921105317855709,-0.23879247843121915,-0.8366845004074571,0.14543613359960544,-0.7156919905323015,-1.5110763481661178,-0.22020411021443773,-0.5014773641883665,-0.5219115550103545,1.7205824956147242,1.5808282755380474,0.29570429505161233,-0.9609914639451019,1.4262350997517854,-0.3724823657887627,-1.3272449681333685,-0.047151666399231566,-0.40622950367205807,-0.3376376967402665,1.9903722293927422,2.2967984861942745,0.6046848829946385,-0.4505150799211215,1.744822241756056
-0.6124723334283341,-1.0956295010117292,-0.5506379707222652,-0.610528461662075,1.3306209244455496,0.45809275036408736,-0.6544544717487047,-0.49213502026055717,0.6626629117067978,2.1617584008980346,-0.019707587646489343,-1.0920086930527928,0.08500724901745009,-0.3157997872410516,1.102403809938045,1.2377752448803696,-0.1458590914953666,-0.13133079867766648,1.302045016527461,2.139901455814376,-0.6336120403349434,-1.5231463485856174,-0.6116753382934246,-0.6368562481594875,0.41048673658236806,-0.04944959405719123,-0.860581084812206,-0.8430785956160134,-0.3125217674461424,0.9935711444314538
-1.2402657632945848,-0.2560719127749656,-1.2738672654748548,-1.0273367019891908,-1.978149144371915,-1.550223134092241,-1.115546811042041,-1.2708327204790855,-0.6224920129625633,0.19901672531802597,-0.1716959213691009,7.209297778461719,-0.29942298211698176,-0.38724714979911984,-1.8397326307063355,-1.069827824023174,-1.042810305251409,-1.954442160368049,2.1192188557953617,-0.8152426898730644,-1.3037044793719978,-0.811974950641318,-1.334952465410798,-1.0033657772368076,-2.7241546390394733,-1.423268367767874,-1.298937983248183,-1.7573121802487017,-1.5952323311340202,-1.0173481660832029
-0.09699057220788074,-0.7616878272592909,-0.14574608131244357,-0.18911142254765156,-0.9992744981922191,-0.7878349450983634,-0.7978778031623194,-0.7441810291224984,0.2004580703783433,-0.8979753893380422,-0.8306713446486979,-1.3808043804717132,-0.7164155716408028,-0.5517472150900014,-0.9640843605039109,-0.5516184905087675,-0.6668562109951116,-0.9139547300699794,-0.1377374621826489,-0.6284210367067865,-0.277717564542165,-0.9140412160870273,-0.22307579894256613,-0.350131106364305,-0.993346758887753,-0.30718218339465264,-0.6725808863322328,-0.700087742011596,0.6220693034071276,-0.41317298781229056
-0.29569583211967554,0.5905407812453008,-0.15989441043878896,-0.3599250276022335,2.2066847719880296,1.6612661702154676,1.194886231400849,1.1544618483334002,1.996668754565344,1.527251393706221,-0.3427277106172405,-0.4088656335468954,-0.21388604067619785,-0.33098769964112007,-0.4418960197912214,0.5348396589110795,0.09984572288599451,0.059192550832319384,0.10546903759946448,-0.02784099830721879,-0.14083507385263466,0.8177928363143699,-0.011002872041012073,-0.22778317318834837,1.6382909536236343,1.7161104716179614,1.209282486571261,1.3597371152550017,2.2764209472833032,1.1840291691052969
0.4703273437721717,0.9150756472864027,0.7847146224083794,0.37085763011020145,1.0192924496990488,3.897352620316617,2.83170189406749,2.299819071731748,2.5415443805216524,2.5354125273554358,3.1989957066493835,2.439852696156043,3.5351592222454293,2.1114853114008634,1.8642908626767456,1.9492209469025565,1.6046269093917396,3.012304468237101,0.3413793423881139,0.8481959152107255,0.7773305560032915,0.9675997743072664,1.1186469516533442,0.6389815877539828,0.762545293440079,1.5759186356125487,1.5773719840902183,1.9680156670960158,0.5499364355224794,0.9036326327799172
1.6280014667365421,0.5576169542556237,1.6044854570819131,1.582107561399436,0.08313496633340714,0.5394393809515234,1.1998575773770574,1.5893190055982924,0.989588287280582,-0.8331146730473233,0.7937713427270155,2.1063250680227785,1.1308907602706706,0.5961166995405192,-0.7810923103940678,0.45881595550519993,0.3545554257525366,1.0118092983822489,2.0669294583422073,-0.20396529709996733,1.3880370529258108,1.4647612608331422,1.537370486302719,1.1981846593296803,-0.49606404732623655,0.5266225355545697,0.9040148375542748,1.6547976068196728,1.754241708031392,-0.2983691229394462
0.49048584840090464,-1.8881530506918118,0.4767804002467472,0.29510050004383565,0.5414394419486055,0.463768096684141,0.3646714533740331,0.33972053162124044,-0.13022506813307128,-0.06606620213099713,-0.8576196307697284,-1.6152546837771549,-0.827710796583641,-0.554528100459028,-0.3364842494807983,-0.4194280211537678,0.030057837125843548,-0.2019558334098164,-1.0716504213459634,-0.5982392154386148,0.1792593659136517,-1.9034254988752781,0.17877829833963974,-0.022979500477503745,0.9253723759867694,0.23338284364805176,0.5643115086176895,0.43975363386361743,-0.5790997574546258,-0.15922895491383363
-0.8140573797156626,2.366075736760026,-0.8602367021928788,-0.7453358261908174,-1.6168633097242315,-1.3205607863407354,-1.115546811042041,-1.2708327204790855,-2.8508454349769816,-1.1334479897847816,-0.31470149305136896,5.268951753615848,-0.3912779930960053,-0.3632887527736599,0.20622981548375569,-0.948303366787805,-1.042810305251409,-1.954442160368049,-0.08179996723276262,-0.7827685783819935,-0.8926358304089778,2.0639890128047282,-0.9451479662479988,-0.7615193532878277,-1.7779972674843756,-1.2539974391412514,-1.298937983248183,-1.7573121802487017,-2.1330926286217244,-1.3633469109073504
0.07579661032411478,-0.5853101826717354,-0.04337875881006349,-0.03500471309705928,-2.355363412611281,-1.487605146360982,-1.0254411652232625,-1.1087660995544832,-1.1673676389188719,-1.3111099517984888,-0.9754734687390345,-0.9625214962481139,-0.973074996498064,-0.6208415207973548,-1.2208298604679115,-1.2415052318636155,-0.8876046201461146,-1.3618488456852653,-0.6326626892392491,-0.9325315396114022,-0.26297637323713857,-0.8416070922223304,-0.36526105675156245,-0.32519848533863693,-2.0860485047348725,-1.2820358063423338,-1.119034823019575,-1.2529857092820103,-0.7343422339889776,-1.2496011461715832
-0.8601339617241948,-1.0297818470323752,-0.8602367021928788,-0.7836464661103104,-1.227340706436749,-0.6544643065771019,-0.6748369902511595,-0.7330308456028858,0.6927250152078354,-0.08439640456098356,-0.8533079049903635,-0.35196974404180936,-0.760642058408481,-0.6013753232141685,-0.5932297494447989,-0.372338712327738,-0.48868806025260625,-0.8113020633081336,-0.2143475096140144,-0.7185844521408183,-0.8568357943824852,-0.811974950641318,-0.8083850275927352,-0.748162592024077,-1.0373540784949669,-0.37697200568555683,-0.5762540519625436,-0.7353436879267592,0.43232849875403084,-0.6321997161872093
-0.9954839213742577,0.21426847279184894,-0.881875323209642,-0.8827356400374202,-0.44105530277465493,1.1467014371972675,1.7181203953967914,0.2697077513818123,1.3879111586693313,3.023277915107364,-1.0426645288008038,0.0404157008208547,-0.2347842706872985,-0.696609951390372,0.5210735518894744,2.884199030580837,3.8937982035887666,2.8398479880772003,-0.5341640568274932,3.200849780646182,-1.117965468928666,-0.48437516316234613,-0.9053842924539572,-0.9177044149986198,-0.8261189443803405,0.6251853547548817,1.5071045831731986,0.45942433330126214,-0.5163755245114532,1.861213256834515
0.3580156751263744,-1.5048256364548578,0.28411344773210473,0.23259366649097846,-1.0861568632377538,-0.8150766074346211,-0.3832675487465323,-0.4522018048647352,-1.7272743166256983,-1.0996076160678852,-0.6765271480364039,-1.6629295153279686,-0.6420567532292125,-0.4233986595964657,-0.9428628489892714,-0.7507552061465567,-0.450738887350773,-0.7434691811119057,-1.3405152068550894,-0.8274682377285262,0.2571770913830761,-1.6202739237678254,0.21492709269785923,0.11664317726623745,-0.4784611194833511,-0.25208495527025476,0.07941990758765993,-0.1912218788669866,-0.9507408376429224,-0.5332673533705189
-0.07395228120361463,-1.4201643670528312,-0.13659128011304375,-0.17874162527620976,-0.3505528391855557,-0.8167792113306371,-0.9834332917243008,-0.7737419807791458,-0.8517155521579755,-0.555341605454463,-0.6560464505844209,-1.0119620623008094,-0.6644129992875991,-0.47174328216569755,-0.9230329120001818,-0.9894355943768071,-0.9054214352203652,-0.8328180622614164,0.11884539508748058,-0.771689175637981,-0.31351760056865746,-1.4540046848965886,-0.37339453548216167,-0.3670496706317226,-0.7072991814408629,-0.9340662011655805,-1.125270473167178,-0.8793937330393575,-0.16198360838252845,-0.8930213999766663
-0.39072878251227317,-0.4724284901356998,-0.4199739899671943,-0.4460519549400411,0.43283648564168636,-0.5437950533360553,-0.7187091184911993,-0.7244737280180669,-0.41957281433055943,-0.4538204843037731,-0.6887437044112711,-0.5099048855990312,-0.6221305339163026,-0.4745241675347241,-0.06686668515545906,-0.9122204747235221,-0.6153997053655071,-0.891124776982145,0.0008902426931558659,-0.7785660463066785,-0.5156825098947327,-0.7675267382697987,-0.5381727897650451,-0.5214538308406812,0.23445745815351257,-0.8483594018609615,-0.8242840167888449,-0.909656347558811,-0.37367789456573586,-0.8432906935340521
-0.8860520391039941,0.4800107906370997,-0.8090530409416885,-0.7882552648976178,1.8736357059801452,0.31053374604269196,0.1819744887483717,0.19917635795542543,0.28688661794382647,0.7954533120783299,-0.5931671163020165,0.4269153640105781,-0.49771316454788966,-0.48821468012070124,0.36973982223589696,-0.45119912108458327,-0.208250104571262,-0.2512291134555024,-0.8503325065442403,-0.2987132929797973,-0.6988944589714888,1.5767049068058572,-0.5827563028068492,-0.6290202815514204,2.5448417375322383,0.06135705361520914,0.5731531021105596,0.3973859735363827,0.059119312742154644,0.5946673927534613
-0.23810010460901054,-0.8204803754551426,-0.3026260836839781,-0.3095162908660584,-0.8479543790712448,-1.0002820756790394,-1.0973889698639396,-1.186272840345465,-0.7014050346527869,-0.5807218857421355,-0.7595278692891776,-1.2495514491651523,-0.7980644702888239,-0.5196600762166175,-1.1721247520736566,-1.0060019536264466,-1.006533468782538,-1.5625553397380265,-0.8661409290300777,-0.4725453015496468,-0.36827059684446956,-0.8745316939790109,-0.43876360527994185,-0.4101474869760917,-0.8921299237911614,-0.7663257510979691,-1.246819116342844,-1.3790294987555338,-0.4316978100381701,-0.05130274093198938
-0.9292488347369926,-2.257370253361761,-0.9393008943695142,-0.8271420046655242,-0.06384103453529019,-0.9085306435048384,-0.8009848943974497,-0.8305301247511265,-1.6446035319978445,0.1327459934557702,-0.8224072035715819,-1.5773894883479078,-0.8359728875182622,-0.6056536083972863,0.2810269462320756,-0.8950867744036892,-0.6893684322080635,-1.0767207984875622,-0.9755838539320286,-0.6501977938243281,-0.9600241335176696,-2.262303658023096,-0.9912376790547286,-0.8071104317347636,0.4632955201110249,-0.8208107877987625,-0.8117196470884506,-1.0608181070834808,-1.3114051770661646,-0.414231087949367
-0.13442779508981284,-1.2720071455992845,-0.11453653176903493,-0.24038430905644695,0.5993610186456285,0.2613474112688933,-0.13867732671707517,-0.11665907290243904,0.5386567347650175,-0.004025516983353758,-0.5202270885344275,-1.3974807618783767,-0.4058581535688661,-0.40136549090340873,-0.40014878402471715,-0.1391615324783608,-0.22465186574069843,-0.5813600897615989,-0.26055674457261613,-0.345323194178746,-0.2482351819321122,-1.4210800831399082,-0.16463524806344482,-0.3216366823349701,0.19925160246774173,0.06135705361520914,-0.09973869739944337,-0.38187635033954326,0.21749800092366517,-0.16134515518798734
0.9570112412372931,0.8821518202967255,0.8180048085880152,0.8305853091441179,-0.7386274030556131,-0.8037259147945138,-0.7562427806115732,-0.5351799147781315,-0.9569329144116072,-1.4084010262345672,-0.003538615973871081,0.2091414421117998,-0.13077912598089092,0.09876604700306846,-0.443635487948159,-0.8245095452716638,-0.6420927676608645,-0.6945243895998577,-0.78466675160307,-0.8572680106262147,0.7773305560032915,0.9396138628140877,0.6517250245263434,0.6247343757393153,-0.3992479441903664,-0.6806189517933499,-0.7354027348342042,-0.5112490274102065,-0.7437508689304533,-1.0406263690988946
-1.5242126999221643,-0.5806067788160674,-1.5010727861508695,-1.1823075612124032,0.5124786536000939,-0.5884411110538109,-1.115546811042041,-1.2708327204790855,0.6250852823305008,1.1169368623888491,0.41398016366129353,1.704129987038549,0.15596402998537298,-0.2340845402435006,3.0680028272776165,-0.3365962249055706,-1.042810305251409,-1.954442160368049,-0.23258799709767297,1.1133374843260562,-1.261165613034636,-0.4876676233380141,-1.2819342336854094,-0.9798578774126064,0.5689130871683374,-0.7883646423477282,-1.298937983248183,-1.7573121802487017,-0.7547276096955086,0.2026412919664683
1.1672356466512201,0.5952441851009689,1.0843262980251025,1.0924226902480214,-1.6733368470038297,-0.3587787633023054,0.2553018418974466,0.22744077664467607,-0.18283374925988768,-1.3618705123738337,0.8426375682264838,0.18559831542003996,0.7124401546995635,0.782222105006146,-0.5118226397001158,1.5526495388375574,0.9221850034791106,0.4172450524976377,0.10182094010273252,0.4638552545046408,0.758377595753972,-0.17488390664954906,0.6788366202950081,0.6425433907576497,-1.9738298397364769,-0.38860364273404074,-0.11928327248894545,-0.3681068607331918,-0.8739036522875363,-1.017877216151741
-1.0127626396274574,0.889206926080228,-1.0191973412006405,-0.8945456869298956,0.3387139235090236,-0.7078125619856065,-0.8054591057760373,-0.7846328577052791,-0.46466596958211515,0.3527084226155976,-0.4127932545319196,-0.13223389491871748,-0.2707486665203553,-0.4114194610837358,1.102403809938045,-0.6333156046165784,-0.44430682414707234,0.09861117486886829,1.7118479686603214,-0.7071230010263228,-1.1011183931514932,-0.25390295086558246,-1.0984791023174463,-0.8984706787788186,-0.8261189443803405,-1.062993714976672,-1.1054466898621116,-1.2844588283822418,-1.0965746792357984,-0.9020152511418202
-0.51167981028467,0.7363463007710136,-0.5477250794315467,-0.5134556372044122,-1.0789166661506258,-1.0099301644231309,-0.9025246359615078,-0.9438471061016083,-1.0320881731642015,-0.4651006088760715,-0.6387995474669614,-0.14008160381597076,-0.6167844750762536,-0.46532585439102075,-0.662808475722306,-0.7683427793225438,-0.7401817315172978,-1.2069665020749922,-0.5451083493176884,-0.5436062984595192,-0.41881182417598845,1.0252178273814572,-0.41647184875904003,-0.4350801080017598,-0.3288362328188247,-0.4859420790871438,-0.7265611413413341,-0.7987438653450142,0.2723817047489412,-0.14758985340598704
-0.7679807977071305,-0.40893253808417995,-0.7845015286342074,-0.7055849366502908,-0.5967195401479054,-0.9885530266175953,-0.7696654147473362,-0.7262888741724223,-0.8178956857193086,-0.5539315898829252,-0.7548568330281991,0.6760801214983696,-0.7227336411790426,-0.5590202999013018,-0.5601798544629832,-0.8876546063841593,-0.6687858299562217,-0.9899998256071549,-0.8697890265268095,-0.8263220926170766,-0.6546708850564096,1.7380354554135915,-0.6475228926986591,-0.6160197005880365,0.5381079634432887,-0.5973609181831485,-0.4561945192698874,-0.44119107479767183,0.07323226515436865,-0.38989478479659817
-0.3072149776218083,-0.239609999280127,-0.2980486830842776,-0.34437033169507064,-1.687817241178085,-0.499338173828968,-0.6113280454050962,-0.7825584049574442,0.20797359625360293,-0.5736718078844484,-0.5964009106365402,0.17382675207416004,-0.21826008881805628,-0.418906460154192,-1.1731684329678194,0.6545486247218304,0.06736380370730681,-0.20524071874619562,0.700108929566731,-0.04465112660847903,-0.42723536206457474,-0.18969997744005526,-0.30892918554333704,-0.4368610095035932,-1.7507127293279032,-0.171275687354471,-0.5525213536395768,-0.7574353965259603,0.4401690278719274,-0.6533617189287472
-0.7391829339517973,-0.2701821243419697,-0.7387275226372078,-0.6960792891514691,-0.60033963869147,-0.5381197070160016,-0.6999422874310124,-0.8813542170730817,-1.531870643868953,-0.08862645127559597,-0.26547595707028676,-0.29703578176103634,-0.18035167158861784,-0.36072178166378915,-0.12148598528330201,0.05259974924691753,-0.3285296864804624,-0.6721871693124801,-0.19732305462926672,-0.15697334753053557,-0.7325886105258347,-0.6835690037902636,-0.7192180015091275,-0.6721180978957895,-0.8217182124196191,-0.49512495044121013,-0.7284225294450962,-0.9237284633103569,-1.1263686898838057,-0.4465031421302126
1.5848046711035437,3.095103334388588,1.5254212649052776,1.6656420394193834,-0.9138401725641095,0.1440569206544507,0.3075009746476357,0.4501851404434492,-1.4679886739292478,-1.3999409328053434,1.2127273642886347,0.21698915100905308,0.9117023478286622,1.4996905302150103,-0.5086915970176282,0.04806102068537266,-0.1860594865184951,-0.18388896405973168,-0.8807333190170045,-0.5982392154386148,2.4725675560813194,3.234458605254722,2.2181727800491844,2.8668893665476056,0.34007502521082633,0.9178128552377953,0.560123385384225,0.7015252494568898,-0.33447524897625297,-0.4835366469279046
-0.49440109203147037,-0.6558612405067578,-0.5056962193797568,-0.5007814405393168,-0.36937735161208907,-0.7017588592442159,-0.6964623452476664,-0.6816881400939718,-0.37072189614137335,-0.5525215743113884,-0.5432229593577068,-0.3637413073876893,-0.5375656031737095,-0.4302439158894543,-0.7469987345180894,-0.4199953622239609,-0.4555629347535484,-0.6462365751550855,-0.8150675640758339,-0.579900893655422,-0.4314471310088683,-0.4201721897368189,-0.507747554513544,-0.4560947457233942,-0.680894789676535,-0.4620666135665714,-0.5064519980714645,-0.4469409715563681,-0.4834453022162878,-0.46184559411782766
-0.45120429639847137,0.13666230917332492,-0.45409643080132084,-0.49962924084248983,-0.8913955615940126,-0.07538980372095822,-0.2666894856044435,-0.4672415872865383,-0.1414983569459602,-0.08016635784637213,-0.13468694176288568,-0.33431239902298926,-0.1298071152827001,-0.24542199597876294,-0.16392900831258114,0.45938329657539284,0.4725837855404418,0.349904903101867,0.8314404394490722,0.3167666318686144,-0.5683296216983982,-0.4432194109664954,-0.5553434670851995,-0.5625926555330335,-1.2353870167274292,-0.26922631513117856,-0.41291724585741835,-0.6035500016945395,-0.37838221203647326,-0.37984283349436776
-1.5633777946294165,0.3929978193072388,-1.5264565531128422,-1.2183138017382427,1.9894788593741912,-0.2980525576777309,-0.7426958628264053,-1.0307407455765427,0.03511650112263549,0.6361215524946091,-0.15624557065971004,1.680586860346789,-0.17160357530490142,-0.45783885532056445,1.714696601180106,0.34194369504541483,-0.07800082469632584,-0.43370449389135973,1.5817324912768915,-0.2956569060159319,-1.3885716235995067,0.21033393390361343,-1.340676024517516,-1.0566147321416273,1.356644108137465,-0.5508343699892125,-0.880079125199114,-1.3369644645734935,0.0716641593307895,-0.40735343705836763
1.7719907855132053,0.05435274169913206,1.7667751147076383,1.7434155189551963,1.193057179790119,0.8232066969542076,1.5354234307711296,1.9938372914260996,-0.3556908443908541,-0.35652940986769466,0.11287798006898025,-0.41082756077120897,0.07868917947921042,0.27160876840102993,0.7256350071453448,0.08834223666908493,0.7408008211347549,1.1826233358739604,0.4800070472639187,0.0699633845364766,1.2364133709312544,-0.11397339339968986,1.1879321408399317,1.0895496677178411,1.4710631391162219,0.21073176097468826,1.171124030444138,1.5307208872899136,0.16575050874554834,-0.21530826217890908
-0.6585489154368663,-1.2437867224652759,-0.711679246366254,-0.6263712074934442,-1.3533201357527744,-1.1726234255980028,-0.8365300181273403,-0.5543686026956045,1.0609857830955471,-0.2719284755754534,0.5756698803874758,0.11300700812044732,0.4232669719878226,-0.04198953552150895,0.3593030132942707,-0.6338829456867715,-0.555903120731277,1.0775070051098306,1.0515423217518847,-0.6941333564298945,-0.5999178887805976,-1.2350560832146626,-0.6586687709591098,-0.5939365219653018,-1.2969972641775285,-1.0699726972057622,-0.9855267612772377,-0.5029268084173568,0.2739498105725203,-0.9491007072417426
-0.36193091875694067,0.7434014065545153,-0.4004160055866583,-0.3988117673701398,-0.4540876575314852,-0.9038011882381269,-0.5300465386940876,-0.5696676917108868,-0.8780198927213836,-0.339609223009246,-0.5928078058204028,0.33274285724353875,-0.675105116967697,-0.4261795449654923,0.17317992050193973,-0.7700448025331232,-0.2928317356999243,-0.4893833003429848,-0.4976830818601765,-0.45573517324838675,-0.3514235210672966,1.2523975795025528,-0.437558645468001,-0.38040643189547335,0.3884830767787611,-0.6579678691199864,-0.28587750777565435,-0.3454098998436017,-0.15257497344105275,-0.21954066272721653
1.4148972749470814,0.4706039829257628,1.3423252409172801,1.3977556099071387,-0.48739256413227383,-0.047013072120689794,0.22671660253424789,0.7909140042753326,-0.8892931815342725,-1.1912586282178135,1.3909453631690492,-0.8100797509189691,1.283010434537519,1.2034192812840987,-0.8896351233869785,-0.5147413209462139,-0.3130927347915811,0.29570429505161233,-0.8150675640758339,-0.8114222061682322,1.8323786765487473,0.13460734986324802,1.7873996472804037,1.778758548927379,-0.6060823463442712,-0.16025624172959144,-0.04855052454598528,0.9496786885164079,-0.5885083923961015,-1.001476664027049
-1.145232812901987,-0.41833934579551607,-1.1207324090485298,-0.9619493691942667,0.28079234681199944,-0.6077372885419933,-0.803470567385554,-0.8105635170532154,0.26809780325567795,0.035454919019692735,-0.5022615644537405,1.5785666446824964,-0.5190973999080857,-0.49078165123057194,0.27893958444375044,-0.6299115581954197,-0.4993009645387122,-0.633425522343207,0.05317964014631018,-0.39880996604639196,-1.0526830502921207,0.177409332146933,-1.0418459911562357,-0.8605374767897666,0.3136706334464973,-0.7320430313761215,-0.8079968708809264,-0.7739285214390623,-0.050648094908397334,-0.43274784034821306
-0.5635159650442687,-1.380185434279652,-0.5622895358851377,-0.5748102710604425,0.9541306759148974,-0.28935035998698194,-0.6456303326409347,-0.5452928719238267,-0.6074609612120451,0.42602923233554135,-0.5403484755047968,-1.385905391254928,-0.5502017422501889,-0.4546301414332261,0.11334221590328397,-0.7978445149725866,-0.4645678232387292,-0.6427874455518874,-0.11463284470334824,-0.606644279589245,-0.5704355061705452,-1.6449673750853357,-0.591793501396404,-0.5650859176356002,0.8373577367723428,-0.5912390039471043,-0.5441451071726472,-0.6386546345371056,-0.22784405297285928,-0.2274764137552939
-1.462009314210646,-0.8345905870221472,-1.3566766035966988,-1.1509101194738716,-0.15941163608537903,0.35782829870980576,0.0356926333984372,-0.6723531027287147,-1.9301935152577023,1.2085878745387775,-0.31793528738589266,-0.45418615242853305,0.21088263443314897,-0.4888564228981689,3.9481737146880795,2.3832368656003013,1.9361997675425031,1.836315517813395,0.3985328698369107,0.6797125838276408,-1.4203704791289204,-1.430957463666912,-1.3021173105354154,-1.0635602479987778,-0.6676925937943705,-0.44002772231681214,-0.5804421751960083,-1.1753621030396122,-1.9982355277939032,-0.40206293637298296
1.8843024541590025,-0.3618984995274987,1.7293236552555478,1.9623334613522991,-0.8747431082936188,-0.505959411202364,-0.03552189771074923,0.5487216459656072,-0.025007705879439502,-0.9007954204811168,0.5095567517705479,-0.9348583223852961,0.2682312656264019,0.7334496539186024,-0.6179301972733141,-0.7099066490926512,-0.4446284273072575,0.24643101500592632,-0.8114194665791024,-0.11074549470207012,1.8597551746866532,-0.3872475879801385,1.573519280660939,1.9390396840923876,-0.4080494081118094,-0.44798621082366974,-0.1746595685758682,1.0571109700604675,-0.27645533350381785,0.22221614450239077
0.02396045556451617,-1.5118807422383598,-0.054614196645690435,-0.08138075089434038,-0.2701866515184357,-0.9898772740922743,-0.896186169841842,-0.5621478004999854,-1.674665635498882,-0.8542649066203833,-0.5195084675712001,-0.2538733828261433,-0.6260185767090655,-0.3395442700073557,-0.10757024002780059,-0.8097586774466423,-0.8589497785736286,-0.865995404158845,-0.778586589108517,-0.5141885739323141,-0.13241153596404837,-1.2778580654983476,-0.24597003536943815,-0.20890561726891396,-0.21881793380079004,-0.911415118492217,-1.051978316581545,-0.8660781826507981,-1.2957241188303714,-0.7401259301690535
-0.6988659246943321,-0.22314808578528844,-0.7266598301470901,-0.6684264964276246,-0.8501264381973833,-0.8860184364352921,-0.6970837634946925,-0.8100449038662567,-1.1373055354178332,-0.6300724307459425,-0.7907878811895729,-0.872665229374564,-0.749949940728383,-0.5754916978563055,-0.10165604829421261,-0.48694160850675045,-0.37387573206655134,-0.7231028920263556,0.08236442012016341,-0.40263044975122386,-0.7136356502765152,-0.2868275526222629,-0.7195192414621124,-0.6626793199360722,0.04962671580321531,-0.4834933133927262,-0.4333925149988016,-0.5032294345625515,0.4448733453426657,-0.3274668767090608
0.30905930674230897,-0.6864333655686005,0.34278740087371284,0.08568820514555404,1.3161405302712943,1.4247934068798975,0.2988011191892708,0.9420897482738015,0.6852094893325757,0.22721703674877403,0.10497314947347806,-0.2793784367422163,-0.024343954529006555,0.0010072305688256105,0.6974556230029546,0.9223336098529882,-0.01239378001858017,1.7541933844039181,0.36083586237068305,0.4439887392395152,-0.010270236579544444,-1.223532472599825,-0.02004007063056684,-0.1862881681956293,0.24325892207495559,0.17461246698202726,-0.3868578124047488,0.3958728428104102,-0.5273522652765081,-0.3719070824662911
2.054209850315465,0.8774484164410574,1.9082584059710899,2.1870124022335364,-0.1840283061816135,-0.06025554686748183,0.247844822933134,0.967501794434779,-0.18659151219751696,-1.4492914778091506,1.042054885522109,-0.1636247305077306,0.7080661065577051,1.1593529438979848,-0.7908333320729185,-0.7377063615321147,-0.4912608855340865,-0.24958667078731295,-1.1835254112457356,-0.7010102270985917,2.7400148840439407,1.617860659001708,2.453139943377611,3.112653773800619,0.3092699014857764,0.001362294101975957,0.1692318835941817,1.2825674482303955,-0.1635517142061076,-0.5057567498065197
-1.43551527955574,-0.09615618168224871,-1.3013316690730543,-1.1529264689433185,0.20694233652329502,1.7369374544828495,1.3390552647108949,0.0018440403176299594,1.9215134958127509,3.436412477567809,0.22857595514860418,1.3745262133539111,0.4485392501407815,-0.33355467075099077,0.989338379737096,2.2867888836674695,2.260054149848826,2.196010462146903,1.7446808461309067,1.549254675047371,-1.2843303422282488,-0.3888938180679728,-1.1430626153592498,-1.0152978172990916,-0.4828618514440726,0.7041580483998523,0.8458464593117088,-0.02477749900999259,0.32726540857421715,1.0940906574537597
-0.8889318254795273,-0.16905894144510467,-0.8718882673557514,-0.7914238140638917,0.259071755550616,-0.5823874083124203,-0.5010884483826733,-0.510545788397592,-1.2500384235467246,0.435899341336303,-0.07935312759437001,1.0449224396692738,0.08354923297016395,-0.2997562178043597,0.8759250559047598,-0.24128292511312446,-0.4028200164832038,-0.05742087860913761,0.02764295766918807,-0.4282276905735974,-0.79155337574594,-0.030015658920154765,-0.7171093218382312,-0.7031057840276912,0.14204208697836393,-0.5838927068638514,-0.641867982620158,-0.5639059766740556,-1.0589401394698952,-0.3967724356875983
0.006681737311316977,1.8439979087808611,0.0015629925324448849,-0.1277567886916215,0.17870556788349598,0.1364897922277125,-0.5609931673959854,-0.15477714214390542,-1.0583925137276096,-0.19014757242628583,-0.1336090103180446,0.5524787063666307,0.02036853758776685,-0.21290702858706725,0.08864176807476905,0.06735061707193914,-0.3767701605082166,0.716169618108133,0.028858990168098585,0.5662442177941346,-0.18084687882342032,1.2194729777458728,-0.19174684383210913,-0.2858405621481181,-0.39484721222964486,-0.20433402422910987,-0.6818878268510434,-0.17155117942934173,-1.0605082452934744,-0.08516194531844967
0.3349773841221083,-1.4342745786198354,0.26247482671534156,0.19313082687465843,-1.2447171794458554,-0.6818951471240281,-0.693852388610157,-0.5818551016044169,-0.366964133203743,-1.0742273357802117,-0.8026451270828263,-1.5654217322795967,-0.7329397535100453,-0.4721711106840093,-0.6920315407588589,-0.6094872796684669,-0.544003803804431,-0.4507858976405309,-0.4976830818601765,-0.7850608686048927,0.008682723669775098,-1.6515522954366717,-0.06221366404848966,-0.08566723334204042,-0.9009313877126037,-0.5269589044686401,-0.6651353339171845,-0.5198738725482507,-0.6888671651051773,-0.9078348018957432
