age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
21.0,1,218445.0,15,10.0,4,0,3,4,0,0.0,0.0,40.0,25,0
45.0,1,186375.0,8,11.0,2,10,0,4,1,0.0,0.0,40.0,38,0
50.0,2,143664.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
68.0,2,166149.0,11,9.0,6,0,1,4,0,0.0,2206.0,30.0,38,0
24.0,2,50341.0,9,13.0,4,0,1,4,0,0.0,0.0,40.0,38,0
19.0,2,136391.0,11,9.0,4,12,3,4,0,0.0,0.0,20.0,38,0
30.0,2,167309.0,9,13.0,2,0,0,4,1,0.0,1902.0,40.0,38,1
28.0,4,149141.0,15,10.0,2,2,0,4,1,0.0,0.0,45.0,38,1
36.0,2,342642.0,12,14.0,4,3,1,4,1,0.0,0.0,15.0,38,0
22.0,2,298227.0,11,9.0,4,5,4,4,1,0.0,0.0,35.0,38,0
34.0,2,87218.0,12,14.0,2,3,0,4,1,0.0,1887.0,50.0,38,1
23.0,2,216811.0,11,9.0,4,0,3,4,0,0.0,0.0,16.0,38,0
24.0,2,109869.0,15,10.0,4,7,3,4,1,0.0,0.0,40.0,38,0
48.0,2,188610.0,7,12.0,2,2,0,4,1,0.0,0.0,48.0,38,1
25.0,2,198163.0,11,9.0,4,3,3,4,0,0.0,0.0,40.0,38,0
48.0,2,83444.0,11,9.0,2,9,0,4,1,7298.0,0.0,40.0,38,1
44.0,3,311357.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1
31.0,2,265201.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,10,0
19.0,2,162954.0,2,8.0,4,7,3,4,0,0.0,0.0,20.0,38,0
32.0,2,187815.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
40.0,2,248094.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
19.0,2,258633.0,15,10.0,4,7,1,4,0,0.0,0.0,30.0,38,0
42.0,2,168103.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
51.0,2,177669.0,15,10.0,2,11,0,4,1,0.0,0.0,60.0,38,0
28.0,2,424340.0,15,10.0,4,0,3,2,1,0.0,0.0,40.0,38,0
25.0,2,211424.0,9,13.0,4,3,3,4,1,0.0,0.0,40.0,38,0
30.0,2,231263.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0
26.0,1,287233.0,9,13.0,2,9,5,2,0,0.0,0.0,40.0,38,1
21.0,2,254904.0,11,9.0,4,2,1,4,0,0.0,0.0,30.0,38,0
42.0,2,121264.0,8,11.0,2,9,0,4,1,0.0,0.0,40.0,38,1
25.0,5,149248.0,15,10.0,4,7,1,2,1,0.0,0.0,40.0,38,0
71.0,2,163385.0,15,10.0,6,11,1,4,1,0.0,0.0,35.0,38,1
37.0,5,160402.0,9,13.0,2,9,0,4,1,0.0,0.0,55.0,38,1
47.0,4,228660.0,15,10.0,2,2,0,4,1,0.0,1977.0,40.0,38,1
60.0,2,132529.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
45.0,2,377757.0,6,5.0,2,13,0,4,1,0.0,0.0,40.0,38,0
51.0,2,148431.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
45.0,0,207107.0,7,12.0,0,0,4,1,1,0.0,2080.0,40.0,29,0
18.0,2,404085.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
64.0,2,77884.0,8,11.0,2,11,0,1,1,0.0,0.0,40.0,29,0
34.0,1,191957.0,9,13.0,2,2,0,2,1,0.0,0.0,45.0,38,1
52.0,2,99602.0,11,9.0,5,2,3,2,0,0.0,0.0,40.0,38,0
65.0,2,194456.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,8,1
36.0,2,370156.0,11,9.0,0,0,4,4,0,0.0,0.0,38.0,38,0
33.0,2,241885.0,15,10.0,5,6,1,4,1,0.0,0.0,40.0,38,0
49.0,3,30751.0,8,11.0,0,3,1,4,1,0.0,0.0,60.0,38,0
46.0,5,111163.0,11,9.0,5,0,4,4,0,0.0,0.0,38.0,38,0
20.0,2,166371.0,11,9.0,4,2,2,4,1,0.0,0.0,40.0,38,0
22.0,5,149342.0,15,10.0,4,5,3,4,1,0.0,0.0,35.0,38,0
45.0,2,178922.0,6,5.0,4,7,1,4,0,0.0,0.0,15.0,38,0
46.0,2,319163.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0
44.0,2,84535.0,15,10.0,0,11,4,4,0,0.0,0.0,48.0,38,0
19.0,2,311015.0,11,9.0,4,7,1,4,1,0.0,0.0,40.0,38,0
36.0,2,191807.0,11,9.0,0,2,1,4,1,0.0,0.0,75.0,38,0
29.0,2,29732.0,9,13.0,2,9,5,4,0,0.0,0.0,24.0,38,0
55.0,2,237428.0,15,10.0,0,3,1,4,1,0.0,1504.0,40.0,38,0
20.0,2,34242.0,15,10.0,4,7,3,4,1,0.0,0.0,20.0,38,0
40.0,2,200671.0,11,9.0,0,6,3,2,1,0.0,0.0,40.0,38,0
46.0,5,298786.0,15,10.0,4,7,3,2,0,0.0,0.0,40.0,38,0
29.0,2,146949.0,8,11.0,2,9,0,4,1,0.0,0.0,43.0,38,0
32.0,2,185732.0,1,7.0,0,7,4,4,0,0.0,0.0,40.0,38,0
32.0,2,169768.0,9,13.0,5,12,1,2,1,0.0,0.0,40.0,38,0
17.0,2,151141.0,1,7.0,4,5,3,4,1,0.0,0.0,15.0,38,0
54.0,2,236157.0,11,9.0,2,9,0,4,1,0.0,1887.0,40.0,38,1
51.0,2,228516.0,11,9.0,3,2,1,4,1,0.0,0.0,45.0,3,0
36.0,2,460437.0,6,5.0,0,11,1,4,0,0.0,0.0,40.0,38,0
45.0,0,60267.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,1
36.0,2,172129.0,6,5.0,2,5,0,4,1,0.0,0.0,40.0,38,0
30.0,2,437825.0,9,13.0,2,11,0,4,1,0.0,0.0,20.0,28,0
27.0,2,188576.0,9,13.0,5,9,1,1,1,0.0,0.0,40.0,29,1
27.0,2,240172.0,15,10.0,4,11,1,4,1,0.0,0.0,40.0,38,0
55.0,2,265579.0,15,10.0,6,3,1,4,0,2354.0,0.0,40.0,38,0
40.0,2,100584.0,0,6.0,0,2,1,0,1,0.0,0.0,40.0,38,0
31.0,2,53042.0,15,10.0,2,6,0,2,1,0.0,0.0,40.0,37,0
39.0,2,196673.0,11,9.0,2,7,5,4,0,5013.0,0.0,40.0,38,0
35.0,4,190759.0,15,10.0,0,2,3,4,1,0.0,0.0,40.0,38,0
37.0,2,232036.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
42.0,2,113147.0,7,12.0,2,9,0,2,1,0.0,0.0,40.0,38,0
37.0,2,219137.0,5,4.0,0,11,4,4,0,0.0,0.0,44.0,38,0
48.0,2,141511.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
22.0,2,166371.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
46.0,2,243190.0,11,9.0,2,0,5,4,0,7688.0,0.0,40.0,38,1
43.0,2,293176.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
31.0,2,1033222.0,9,13.0,4,0,1,4,1,8614.0,0.0,40.0,38,1
55.0,2,250149.0,15,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
47.0,2,161311.0,11,9.0,0,6,4,4,0,0.0,0.0,30.0,38,0
40.0,2,300838.0,3,2.0,2,2,0,3,1,0.0,0.0,40.0,25,0
42.0,2,602513.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1
23.0,2,316841.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
64.0,1,181628.0,11,9.0,2,9,5,4,0,0.0,0.0,20.0,38,0
22.0,2,123876.0,15,10.0,4,7,3,4,0,0.0,0.0,20.0,38,0
44.0,2,175669.0,1,7.0,2,9,5,4,0,5178.0,0.0,36.0,38,1
50.0,4,334273.0,9,13.0,2,11,0,4,1,0.0,0.0,8.0,38,0
49.0,2,50474.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0
38.0,3,225860.0,11,9.0,0,3,4,4,1,0.0,0.0,40.0,38,0
19.0,2,187125.0,11,9.0,4,11,1,4,0,0.0,0.0,20.0,38,0
23.0,2,227943.0,9,13.0,4,3,3,4,1,0.0,0.0,40.0,38,0
37.0,5,178876.0,11,9.0,2,10,0,0,1,0.0,0.0,40.0,38,0
25.0,2,89625.0,11,9.0,4,0,3,1,0,0.0,0.0,40.0,38,0
25.0,2,132327.0,15,10.0,5,0,2,3,0,0.0,0.0,40.0,6,0
17.0,2,350538.0,0,6.0,4,7,1,4,1,0.0,0.0,25.0,38,0
33.0,2,83671.0,11,9.0,4,11,3,2,0,0.0,0.0,40.0,38,0
59.0,4,119344.0,0,6.0,2,3,5,4,0,0.0,0.0,36.0,38,0
46.0,2,189498.0,9,13.0,2,9,0,4,1,0.0,1848.0,45.0,38,1
55.0,2,325007.0,7,12.0,2,12,0,4,1,0.0,0.0,25.0,38,0
46.0,2,42972.0,12,14.0,2,9,5,4,0,0.0,0.0,22.0,38,1
27.0,2,219371.0,11,9.0,4,7,1,4,0,0.0,0.0,35.0,38,0
30.0,2,103642.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,38,0
18.0,2,155503.0,1,7.0,4,7,3,4,1,0.0,0.0,20.0,38,0
47.0,2,329144.0,11,9.0,2,11,0,4,1,4386.0,0.0,45.0,38,1
25.0,2,137301.0,7,12.0,4,9,3,4,0,0.0,0.0,40.0,38,0
43.0,2,358199.0,15,10.0,2,11,0,4,1,3103.0,0.0,40.0,38,1
63.0,2,361631.0,12,14.0,5,9,1,4,0,0.0,0.0,40.0,38,1
28.0,2,297735.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,1
20.0,2,315135.0,15,10.0,4,13,3,4,1,0.0,0.0,15.0,38,0
33.0,2,38848.0,9,13.0,0,3,1,4,1,0.0,0.0,40.0,38,0
23.0,2,198368.0,7,12.0,4,11,1,4,1,0.0,0.0,40.0,38,0
33.0,2,182401.0,0,6.0,4,0,1,2,1,0.0,0.0,40.0,38,0
44.0,2,297991.0,7,12.0,4,3,1,1,0,0.0,0.0,50.0,38,0
33.0,2,22405.0,11,9.0,5,7,4,0,0,0.0,0.0,72.0,38,0
23.0,2,208946.0,15,10.0,4,0,3,4,1,0.0,0.0,32.0,38,0
57.0,1,132717.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,0
45.0,2,210875.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
32.0,4,65278.0,10,16.0,2,3,0,4,1,0.0,0.0,40.0,38,0
26.0,2,224426.0,12,14.0,4,3,3,4,1,0.0,0.0,38.0,38,0
26.0,2,158333.0,4,3.0,4,13,1,4,1,0.0,0.0,40.0,3,0
25.0,2,25497.0,15,10.0,4,13,1,4,1,4101.0,0.0,40.0,38,0
29.0,2,288229.0,11,9.0,2,12,5,1,0,4386.0,0.0,45.0,38,1
25.0,2,251854.0,15,10.0,4,0,1,2,0,0.0,0.0,40.0,22,0
17.0,2,331552.0,2,8.0,4,0,3,4,0,0.0,0.0,30.0,38,0
37.0,2,34180.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
44.0,2,211531.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,0
38.0,2,112497.0,11,9.0,4,9,1,4,1,0.0,0.0,40.0,38,1
21.0,2,194096.0,15,10.0,4,7,3,4,0,0.0,0.0,40.0,38,0
25.0,2,106377.0,15,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
38.0,2,164050.0,15,10.0,2,10,0,2,1,0.0,0.0,40.0,38,1
37.0,2,82622.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,1
31.0,5,46492.0,8,11.0,4,2,3,4,1,0.0,0.0,40.0,38,0
36.0,2,208358.0,14,15.0,0,9,1,4,1,99999.0,0.0,45.0,38,1
36.0,2,139743.0,15,10.0,6,9,3,4,0,0.0,0.0,40.0,38,0
66.0,2,592029.0,11,9.0,6,11,1,2,0,0.0,0.0,24.0,38,0
34.0,1,246104.0,12,14.0,2,9,0,2,1,0.0,0.0,40.0,38,0
49.0,2,239865.0,1,7.0,2,13,0,4,1,0.0,0.0,40.0,38,0
26.0,2,245628.0,1,7.0,4,5,4,4,1,0.0,0.0,20.0,38,0
42.0,2,144056.0,8,11.0,2,2,0,0,1,0.0,0.0,40.0,38,1
27.0,2,158647.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
36.0,2,176544.0,15,10.0,4,7,1,4,1,0.0,0.0,48.0,38,0
32.0,2,164190.0,11,9.0,2,5,0,4,1,0.0,0.0,30.0,38,0
60.0,2,54800.0,11,9.0,2,7,5,4,0,0.0,0.0,40.0,38,0
34.0,2,213226.0,9,13.0,4,11,1,4,1,0.0,0.0,65.0,38,1
57.0,2,245193.0,12,14.0,2,3,0,4,1,0.0,0.0,60.0,38,1
23.0,2,141323.0,15,10.0,4,7,3,4,1,0.0,0.0,40.0,38,0
22.0,2,202745.0,11,9.0,4,6,2,4,1,0.0,0.0,55.0,38,0
30.0,1,235271.0,9,13.0,2,9,0,4,1,0.0,0.0,50.0,38,1
23.0,2,549349.0,15,10.0,4,12,3,4,1,0.0,0.0,40.0,38,0
34.0,2,27494.0,11,9.0,0,2,1,0,1,0.0,0.0,48.0,38,1
25.0,2,181528.0,12,14.0,4,3,1,4,0,0.0,0.0,43.0,38,0
19.0,2,196857.0,11,9.0,4,7,1,4,0,0.0,0.0,40.0,38,0
43.0,2,180138.0,11,9.0,4,2,1,4,1,0.0,0.0,45.0,38,0
31.0,2,225507.0,8,11.0,4,7,4,4,0,0.0,0.0,40.0,38,0
20.0,2,161978.0,11,9.0,5,6,3,4,1,0.0,0.0,40.0,38,0
82.0,2,132870.0,11,9.0,6,3,1,4,0,0.0,4356.0,18.0,38,0
17.0,2,112795.0,0,6.0,4,7,3,4,0,0.0,0.0,15.0,38,0
29.0,4,322238.0,11,9.0,4,4,1,4,1,0.0,0.0,40.0,38,0
36.0,4,223789.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,1
36.0,1,255454.0,9,13.0,4,10,1,2,1,0.0,0.0,40.0,38,0
34.0,2,97933.0,6,5.0,5,0,4,4,0,0.0,0.0,38.0,38,0
28.0,2,153475.0,9,13.0,4,0,3,4,0,0.0,0.0,16.0,7,0
26.0,2,157617.0,9,13.0,4,11,3,4,1,0.0,0.0,45.0,38,0
45.0,0,126754.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,1
22.0,0,104443.0,15,10.0,4,0,3,4,0,0.0,0.0,20.0,38,0
50.0,2,96586.0,8,11.0,2,7,0,4,1,0.0,0.0,40.0,38,0
39.0,0,432555.0,11,9.0,2,0,0,2,1,0.0,1628.0,40.0,38,0
34.0,2,203034.0,9,13.0,5,11,1,4,1,0.0,2824.0,50.0,38,1
47.0,2,250170.0,11,9.0,2,6,0,2,1,0.0,0.0,40.0,38,1
24.0,2,339602.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
27.0,2,384774.0,5,4.0,0,12,1,4,0,0.0,0.0,50.0,38,0
33.0,2,161035.0,1,7.0,2,2,0,4,1,0.0,0.0,49.0,38,0
75.0,4,208426.0,14,15.0,2,9,0,4,1,0.0,0.0,35.0,38,0
29.0,2,53147.0,11,9.0,4,0,1,2,1,0.0,0.0,37.0,38,0
27.0,2,151382.0,11,9.0,4,3,3,4,1,0.0,0.0,40.0,38,0
45.0,4,144086.0,1,7.0,2,2,0,4,1,0.0,0.0,50.0,38,0
37.0,2,329980.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
47.0,5,306473.0,7,12.0,2,13,0,4,1,0.0,0.0,40.0,38,0
18.0,2,299347.0,11,9.0,4,7,3,4,0,0.0,0.0,20.0,38,0
37.0,3,257295.0,15,10.0,2,3,0,1,1,0.0,0.0,75.0,36,1
51.0,4,159755.0,8,11.0,2,12,0,4,1,0.0,0.0,38.0,38,1
35.0,2,194490.0,11,9.0,4,2,1,4,0,0.0,0.0,40.0,38,0
31.0,2,382368.0,15,10.0,4,0,1,4,1,0.0,0.0,40.0,10,0
20.0,2,184779.0,15,10.0,4,12,3,4,0,0.0,0.0,20.0,38,0
25.0,5,157028.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
54.0,4,207841.0,11,9.0,0,9,1,4,1,0.0,0.0,20.0,38,0
29.0,2,413297.0,7,12.0,4,11,1,4,1,0.0,0.0,45.0,25,0
44.0,2,94706.0,9,13.0,3,11,4,1,1,0.0,0.0,40.0,24,0
20.0,2,151790.0,15,10.0,4,0,3,4,0,0.0,0.0,30.0,38,0
41.0,2,205670.0,11,9.0,0,0,4,2,0,0.0,0.0,40.0,38,0
26.0,2,369166.0,15,10.0,4,4,2,4,0,0.0,0.0,65.0,38,0
24.0,2,177287.0,2,8.0,4,7,3,4,0,0.0,0.0,38.0,38,0
26.0,2,199600.0,11,9.0,4,11,1,2,1,0.0,0.0,40.0,38,0
56.0,3,216636.0,2,8.0,2,3,0,4,1,0.0,1651.0,40.0,38,0
37.0,2,175185.0,1,7.0,4,6,1,4,1,0.0,0.0,40.0,38,0
42.0,1,175674.0,6,5.0,2,7,0,4,1,0.0,0.0,40.0,38,0
29.0,2,370509.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,9,1
33.0,2,91163.0,11,9.0,5,7,2,2,0,0.0,0.0,40.0,38,0
40.0,2,289309.0,15,10.0,0,7,1,4,0,0.0,0.0,48.0,38,0
39.0,4,194004.0,11,9.0,2,11,0,4,1,0.0,0.0,70.0,38,0
51.0,2,216475.0,9,13.0,4,11,1,4,0,0.0,1564.0,43.0,38,1
60.0,2,193235.0,7,12.0,2,0,0,4,1,0.0,0.0,24.0,38,0
34.0,2,179378.0,11,9.0,2,3,5,2,0,0.0,0.0,40.0,38,0
18.0,2,190325.0,1,7.0,4,2,3,4,1,0.0,0.0,30.0,38,0
58.0,4,96609.0,15,10.0,0,11,1,4,0,0.0,0.0,40.0,38,0
43.0,3,405601.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,0
31.0,0,86150.0,9,13.0,2,0,5,1,0,5178.0,0.0,40.0,38,1
72.0,2,132753.0,15,10.0,2,0,0,4,1,0.0,0.0,15.0,38,0
44.0,2,171722.0,11,9.0,5,7,4,4,0,0.0,0.0,39.0,38,0
53.0,2,92565.0,12,14.0,2,9,0,1,1,0.0,0.0,40.0,38,1
32.0,2,37646.0,15,10.0,2,9,0,4,1,0.0,0.0,45.0,38,0
35.0,2,24126.0,15,10.0,0,3,4,4,0,0.0,0.0,40.0,38,0
36.0,4,233533.0,15,10.0,2,2,0,4,1,0.0,0.0,60.0,38,1
34.0,5,238944.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,1
56.0,2,32446.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
49.0,1,175958.0,1,7.0,2,5,0,4,1,0.0,0.0,40.0,21,0
67.0,1,233681.0,7,12.0,2,3,0,4,1,0.0,0.0,35.0,38,0
52.0,3,287927.0,11,9.0,2,3,5,4,0,15024.0,0.0,40.0,38,1
23.0,2,237811.0,15,10.0,4,0,4,2,0,0.0,0.0,40.0,37,0
31.0,2,154227.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0
32.0,2,48520.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
20.0,2,380544.0,7,12.0,4,13,3,4,1,0.0,0.0,20.0,38,0
41.0,1,248406.0,11,9.0,5,13,3,4,1,0.0,0.0,40.0,38,0
53.0,0,205288.0,11,9.0,2,0,5,4,0,7688.0,0.0,35.0,38,1
46.0,4,481987.0,15,10.0,2,9,0,4,1,0.0,0.0,35.0,38,0
20.0,2,47678.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
32.0,1,217296.0,11,9.0,2,13,5,4,0,4064.0,0.0,22.0,38,0
57.0,4,98466.0,11,9.0,2,0,5,4,0,0.0,0.0,16.0,38,0
31.0,1,189269.0,11,9.0,4,10,3,4,1,0.0,0.0,40.0,38,0
27.0,1,68729.0,11,9.0,2,10,0,1,1,0.0,0.0,40.0,38,1
35.0,5,349066.0,11,9.0,0,6,3,4,1,0.0,0.0,40.0,38,0
24.0,2,299528.0,15,10.0,4,11,1,1,0,0.0,0.0,50.0,35,0
42.0,2,226902.0,9,13.0,2,12,0,4,1,0.0,0.0,45.0,38,1
42.0,3,201495.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
39.0,2,249720.0,9,13.0,0,3,4,2,0,0.0,0.0,60.0,38,0
37.0,2,215419.0,7,12.0,2,7,5,4,0,0.0,0.0,25.0,38,0
26.0,2,337940.0,4,3.0,4,13,1,4,1,0.0,0.0,40.0,25,0
69.0,4,165017.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,1
44.0,2,378251.0,11,9.0,2,0,5,4,0,0.0,0.0,38.0,38,0
20.0,2,27049.0,15,10.0,4,3,3,4,0,0.0,0.0,20.0,38,0
28.0,2,180299.0,11,9.0,2,13,0,4,1,0.0,0.0,70.0,38,0
51.0,2,30012.0,11,9.0,0,7,1,4,1,0.0,0.0,80.0,38,0
49.0,4,79627.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
40.0,2,180985.0,12,14.0,2,3,0,4,1,0.0,0.0,50.0,38,1
50.0,2,410186.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
27.0,2,200500.0,5,4.0,2,13,0,4,1,0.0,0.0,45.0,38,0
30.0,5,141297.0,9,13.0,2,9,0,1,1,0.0,0.0,40.0,18,1
22.0,2,310152.0,15,10.0,4,7,1,4,1,3325.0,0.0,40.0,38,0
40.0,2,197462.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1
50.0,1,145879.0,12,14.0,2,9,0,4,1,7688.0,0.0,40.0,38,1
28.0,2,614113.0,15,10.0,5,0,4,2,0,0.0,0.0,30.0,38,0
48.0,1,67229.0,12,14.0,5,0,4,2,0,0.0,0.0,40.0,38,0
50.0,1,50048.0,12,14.0,2,9,0,4,1,0.0,0.0,52.0,38,1
36.0,5,143385.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,0
59.0,1,171328.0,0,6.0,6,7,4,2,0,0.0,0.0,30.0,38,0
58.0,2,372181.0,11,9.0,0,11,4,4,0,0.0,0.0,40.0,38,1
48.0,2,265192.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0
59.0,2,162580.0,11,9.0,4,2,2,4,0,0.0,0.0,35.0,38,0
34.0,2,150154.0,11,9.0,2,2,0,4,1,0.0,0.0,50.0,38,1
59.0,2,136413.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
52.0,2,232132.0,2,8.0,2,6,0,4,1,0.0,0.0,45.0,38,1
31.0,2,122612.0,12,14.0,2,11,5,1,0,0.0,0.0,25.0,23,1
26.0,2,141876.0,8,11.0,2,11,0,4,1,3103.0,0.0,45.0,38,1
48.0,2,189462.0,15,10.0,2,2,0,4,1,7688.0,0.0,40.0,38,1
52.0,4,194791.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
18.0,2,111476.0,1,7.0,4,5,3,4,1,0.0,0.0,40.0,38,0
36.0,2,185325.0,11,9.0,4,13,1,4,1,0.0,0.0,35.0,38,0
25.0,3,158751.0,8,11.0,4,13,4,4,1,0.0,0.0,55.0,38,0
20.0,2,180052.0,15,10.0,4,11,3,4,1,0.0,0.0,20.0,38,0
32.0,4,33124.0,9,13.0,4,2,1,4,0,0.0,0.0,35.0,38,0
51.0,0,85815.0,9,13.0,2,3,0,1,1,0.0,0.0,40.0,38,1
33.0,1,175509.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0
24.0,2,267706.0,15,10.0,4,2,3,4,0,0.0,0.0,45.0,38,0
38.0,4,203988.0,10,16.0,2,9,0,4,1,99999.0,0.0,55.0,38,1
54.0,2,217718.0,4,3.0,3,7,4,2,0,0.0,0.0,30.0,13,0
22.0,2,31387.0,9,13.0,2,0,3,0,0,2885.0,0.0,25.0,38,0
23.0,2,129345.0,0,6.0,4,7,1,4,1,0.0,0.0,50.0,38,0
24.0,2,432376.0,9,13.0,4,11,2,4,1,0.0,0.0,40.0,38,0
55.0,1,56915.0,11,9.0,0,3,4,0,1,0.0,0.0,8.0,38,0
49.0,2,134797.0,15,10.0,0,0,1,4,1,0.0,0.0,40.0,38,0
22.0,2,349368.0,15,10.0,2,0,5,4,0,0.0,0.0,40.0,38,0
51.0,2,154949.0,11,9.0,6,6,1,2,0,0.0,0.0,40.0,38,0
32.0,2,226535.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
47.0,2,252079.0,9,13.0,2,6,0,4,1,7688.0,0.0,44.0,38,1
33.0,2,415706.0,4,3.0,5,7,4,4,0,0.0,0.0,40.0,25,0
31.0,2,113129.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0
33.0,0,391122.0,11,9.0,4,0,3,4,0,0.0,0.0,30.0,38,0
48.0,4,243631.0,15,10.0,2,2,0,0,1,7688.0,0.0,40.0,38,1
59.0,2,284834.0,9,13.0,2,0,5,4,0,2885.0,0.0,30.0,38,0
61.0,4,39128.0,11,9.0,2,2,0,4,1,0.0,0.0,35.0,38,0
21.0,2,57211.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
43.0,2,218309.0,9,13.0,0,11,1,4,0,0.0,0.0,50.0,38,0
48.0,3,181307.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,1
19.0,2,282698.0,5,4.0,4,0,3,4,1,0.0,0.0,80.0,38,0
21.0,2,305446.0,15,10.0,4,3,1,4,1,0.0,0.0,40.0,38,0
26.0,2,34393.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
24.0,2,241582.0,15,10.0,4,11,1,4,1,0.0,0.0,33.0,38,0
57.0,2,116878.0,3,2.0,2,5,0,4,1,0.0,0.0,40.0,21,0
31.0,2,25955.0,6,5.0,4,2,3,0,1,0.0,0.0,35.0,38,0
20.0,0,114365.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
51.0,2,259363.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,1
28.0,2,64307.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0
33.0,2,259931.0,1,7.0,5,6,2,4,1,0.0,0.0,30.0,38,0
36.0,2,261241.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,1
34.0,2,209101.0,9,13.0,2,3,0,4,1,5178.0,0.0,55.0,38,1
43.0,4,163108.0,15,10.0,2,4,0,4,1,0.0,0.0,99.0,38,0
44.0,2,129100.0,1,7.0,5,7,4,2,0,0.0,0.0,60.0,38,0
55.0,2,158641.0,11,9.0,6,0,1,4,0,0.0,0.0,40.0,38,0
38.0,2,193372.0,15,10.0,4,3,3,4,0,0.0,0.0,40.0,38,0
36.0,2,306567.0,11,9.0,2,13,5,4,0,0.0,0.0,40.0,38,1
21.0,2,207103.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
41.0,2,118768.0,7,12.0,4,2,1,4,1,0.0,0.0,48.0,38,0
43.0,2,184099.0,7,12.0,2,13,0,4,1,0.0,0.0,40.0,38,0
30.0,2,36069.0,7,12.0,2,11,0,4,1,0.0,0.0,40.0,38,0
27.0,2,144133.0,9,13.0,2,3,2,4,1,0.0,0.0,50.0,38,0
47.0,2,185465.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0
51.0,5,22211.0,11,9.0,0,3,1,4,1,0.0,0.0,37.0,38,1
