age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
74.0,2,260669.0,0,6.0,0,7,1,4,0,0.0,0.0,1.0,38,0
48.0,2,242406.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,5,0
26.0,2,291968.0,14,15.0,2,9,0,4,1,0.0,1977.0,40.0,38,1
69.0,3,106395.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,1
50.0,2,155433.0,9,13.0,0,3,1,4,0,0.0,0.0,50.0,38,0
38.0,1,131239.0,11,9.0,4,7,3,4,1,0.0,0.0,20.0,38,0
30.0,4,255424.0,14,15.0,2,9,0,4,1,0.0,0.0,55.0,38,0
42.0,2,248356.0,11,9.0,4,11,4,4,0,0.0,0.0,40.0,38,0
51.0,2,41806.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0
56.0,1,205759.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
24.0,2,306779.0,15,10.0,4,11,1,4,1,0.0,0.0,65.0,38,0
43.0,0,19914.0,15,10.0,6,3,4,0,0,0.0,0.0,15.0,38,0
33.0,2,300497.0,15,10.0,0,6,1,2,1,0.0,0.0,40.0,38,0
38.0,2,248919.0,1,7.0,2,2,0,4,1,0.0,0.0,40.0,12,0
28.0,2,111900.0,7,12.0,2,11,0,4,1,0.0,0.0,30.0,38,0
51.0,2,29036.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
52.0,0,221532.0,9,13.0,2,10,0,4,1,0.0,0.0,45.0,38,1
19.0,2,167428.0,11,9.0,4,13,3,4,1,0.0,0.0,30.0,38,0
33.0,2,123833.0,6,5.0,2,6,0,4,1,0.0,0.0,40.0,38,0
26.0,2,156848.0,9,13.0,4,12,1,4,1,0.0,0.0,40.0,38,0
27.0,1,199172.0,11,9.0,2,10,5,4,0,0.0,0.0,40.0,38,0
24.0,2,228649.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
23.0,2,107882.0,9,13.0,4,0,3,4,0,0.0,0.0,40.0,38,0
46.0,2,190072.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
19.0,2,124486.0,2,8.0,4,7,3,4,1,0.0,1602.0,20.0,38,0
70.0,2,35494.0,11,9.0,2,3,0,4,1,0.0,0.0,30.0,38,0
52.0,2,158993.0,11,9.0,0,7,2,2,0,0.0,0.0,38.0,38,0
33.0,2,155343.0,11,9.0,2,11,0,4,1,3103.0,0.0,40.0,38,1
33.0,2,117963.0,11,9.0,4,6,2,4,1,0.0,0.0,55.0,38,0
44.0,2,165599.0,11,9.0,2,6,0,4,1,0.0,0.0,48.0,38,0
21.0,2,129172.0,15,10.0,4,7,2,4,1,0.0,0.0,16.0,38,0
30.0,2,123291.0,15,10.0,5,6,1,4,1,0.0,0.0,40.0,38,0
34.0,4,246439.0,11,9.0,2,4,0,4,1,0.0,0.0,45.0,38,0
46.0,2,146919.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,1
40.0,2,126701.0,6,5.0,4,13,1,4,1,0.0,0.0,45.0,38,0
26.0,4,200681.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,27,0
23.0,2,117779.0,2,8.0,4,11,1,4,1,0.0,0.0,45.0,38,0
40.0,2,377322.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,1
30.0,2,342730.0,11,9.0,4,9,1,4,1,0.0,0.0,35.0,38,0
70.0,2,102610.0,0,6.0,2,5,0,4,1,0.0,0.0,32.0,38,0
20.0,2,245297.0,15,10.0,4,7,1,4,0,0.0,0.0,20.0,38,0
45.0,2,338105.0,15,10.0,2,2,0,1,1,0.0,0.0,40.0,39,0
33.0,2,190511.0,11,9.0,4,2,1,4,1,0.0,0.0,30.0,38,0
37.0,2,149898.0,11,9.0,4,13,1,4,1,0.0,0.0,50.0,38,0
61.0,5,254890.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
32.0,2,49539.0,15,10.0,4,7,1,4,0,3674.0,0.0,40.0,38,0
38.0,2,99146.0,11,9.0,2,13,0,4,1,0.0,0.0,65.0,38,0
48.0,2,238567.0,4,3.0,2,5,0,4,1,0.0,0.0,40.0,25,0
43.0,2,295510.0,11,9.0,2,3,0,4,1,0.0,0.0,45.0,38,1
37.0,5,48211.0,11,9.0,0,0,4,4,0,0.0,0.0,35.0,38,0
31.0,5,33308.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0
41.0,0,341638.0,7,12.0,2,10,0,4,1,0.0,0.0,92.0,38,0
19.0,2,204337.0,11,9.0,4,11,3,4,0,0.0,0.0,25.0,38,0
33.0,2,51543.0,11,9.0,2,5,0,4,1,0.0,0.0,60.0,38,0
53.0,2,233369.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
58.0,3,182062.0,10,16.0,2,9,0,4,1,0.0,0.0,24.0,38,1
41.0,1,235951.0,14,15.0,2,9,0,4,1,0.0,0.0,50.0,38,1
26.0,2,278916.0,15,10.0,5,5,3,2,1,0.0,0.0,20.0,38,0
68.0,2,104438.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,20,1
50.0,2,175804.0,11,9.0,2,11,0,4,1,0.0,0.0,48.0,38,0
45.0,2,97842.0,15,10.0,2,6,0,4,1,0.0,0.0,65.0,38,0
54.0,4,200960.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,1
31.0,2,101345.0,9,13.0,4,11,1,4,0,0.0,0.0,40.0,38,0
53.0,2,104461.0,9,13.0,4,7,1,4,1,8614.0,0.0,50.0,21,1
38.0,4,22245.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0
22.0,2,119359.0,9,13.0,4,3,3,1,0,0.0,0.0,40.0,38,0
20.0,2,293726.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,38,0
37.0,1,593246.0,9,13.0,2,9,5,4,0,0.0,0.0,50.0,38,1
50.0,1,258819.0,15,10.0,0,10,1,4,1,0.0,0.0,40.0,38,0
43.0,2,188905.0,4,3.0,5,6,1,4,0,0.0,0.0,40.0,25,0
55.0,4,145574.0,11,9.0,0,3,1,4,1,34095.0,0.0,60.0,38,0
43.0,2,161240.0,8,11.0,2,2,0,4,1,0.0,0.0,60.0,38,0
41.0,1,176716.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0
36.0,2,269722.0,12,14.0,2,7,0,4,1,0.0,0.0,40.0,38,0
23.0,2,490645.0,15,10.0,2,9,0,4,1,2829.0,0.0,42.0,38,0
22.0,2,284895.0,15,10.0,2,3,0,4,1,0.0,0.0,55.0,38,0
47.0,2,117849.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
29.0,2,201101.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,0
58.0,1,54947.0,15,10.0,4,9,1,4,0,0.0,0.0,55.0,38,0
71.0,3,66624.0,9,13.0,2,3,0,4,1,0.0,2392.0,60.0,38,1
20.0,2,275691.0,11,9.0,4,5,3,4,1,0.0,0.0,28.0,38,0
24.0,2,199915.0,9,13.0,4,11,3,4,0,0.0,0.0,35.0,38,0
54.0,2,105428.0,11,9.0,0,2,1,4,1,0.0,1741.0,40.0,38,0
50.0,4,197054.0,14,15.0,0,11,1,4,1,0.0,0.0,50.0,38,1
34.0,2,141118.0,9,13.0,3,9,1,4,0,0.0,0.0,35.0,38,0
44.0,2,271756.0,11,9.0,2,0,0,2,1,0.0,0.0,40.0,38,1
32.0,1,286101.0,11,9.0,4,13,4,2,0,0.0,0.0,37.0,38,0
33.0,2,125762.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
23.0,2,211601.0,15,10.0,2,3,5,2,0,0.0,0.0,40.0,38,0
52.0,2,590522.0,4,3.0,2,2,0,4,1,0.0,2002.0,45.0,38,0
39.0,1,174597.0,9,13.0,2,2,0,4,1,0.0,0.0,42.0,38,0
24.0,2,284317.0,9,13.0,4,7,3,4,0,0.0,0.0,30.0,38,0
35.0,4,135020.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,10,0
36.0,2,187046.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1
63.0,3,38472.0,15,10.0,6,11,1,4,0,14084.0,0.0,60.0,38,1
60.0,2,175273.0,11,9.0,6,6,4,4,0,0.0,0.0,40.0,38,0
53.0,5,116367.0,15,10.0,0,0,2,4,0,4650.0,0.0,40.0,38,0
20.0,2,228686.0,15,10.0,4,7,3,4,1,0.0,0.0,30.0,38,0
30.0,3,224498.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
22.0,2,138768.0,15,10.0,4,3,3,4,1,0.0,0.0,50.0,38,0
35.0,1,252217.0,2,8.0,2,4,0,4,1,0.0,0.0,40.0,38,0
47.0,3,212120.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
21.0,5,184678.0,15,10.0,4,0,3,4,0,0.0,0.0,35.0,38,0
24.0,2,59792.0,12,14.0,4,12,1,1,1,0.0,0.0,40.0,38,0
42.0,2,68469.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
19.0,2,117595.0,11,9.0,4,7,3,4,1,0.0,0.0,24.0,38,0
26.0,2,48718.0,0,6.0,4,0,1,4,0,2907.0,0.0,40.0,38,0
29.0,2,157612.0,9,13.0,4,9,1,4,0,14344.0,0.0,40.0,38,1
31.0,1,357954.0,7,12.0,4,12,1,4,1,0.0,0.0,20.0,38,0
51.0,2,202752.0,11,9.0,4,2,1,2,1,0.0,0.0,40.0,38,0
35.0,2,200426.0,8,11.0,3,9,4,4,0,0.0,0.0,44.0,38,0
49.0,2,187370.0,12,14.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
40.0,2,212847.0,15,10.0,2,6,0,4,1,0.0,2179.0,40.0,38,0
21.0,2,228326.0,11,9.0,4,0,3,4,1,0.0,0.0,40.0,38,0
32.0,2,128002.0,8,11.0,2,0,5,4,0,0.0,0.0,45.0,38,0
37.0,2,80303.0,15,10.0,2,12,0,4,1,0.0,0.0,40.0,38,1
57.0,5,229270.0,9,13.0,2,3,0,3,1,0.0,1579.0,37.0,38,0
44.0,4,83812.0,9,13.0,0,3,1,4,1,0.0,0.0,60.0,38,0
21.0,2,421010.0,1,7.0,2,2,0,4,1,0.0,0.0,60.0,38,0
36.0,2,26698.0,11,9.0,2,0,0,4,1,0.0,0.0,50.0,38,0
33.0,2,205469.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
50.0,5,97778.0,11,9.0,2,10,0,4,1,0.0,0.0,40.0,38,0
41.0,4,33474.0,9,13.0,2,3,0,4,1,0.0,0.0,55.0,38,1
53.0,5,33795.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,0
47.0,2,145868.0,1,7.0,0,7,4,2,0,0.0,0.0,40.0,38,0
19.0,2,234406.0,2,8.0,4,11,3,4,0,0.0,0.0,30.0,38,0
27.0,2,126730.0,11,9.0,4,11,1,4,0,0.0,0.0,40.0,38,0
51.0,4,35295.0,11,9.0,4,4,4,4,1,0.0,0.0,45.0,38,0
39.0,2,306646.0,7,12.0,2,3,0,4,1,0.0,0.0,50.0,38,1
32.0,4,400061.0,14,15.0,2,9,0,1,1,15024.0,0.0,40.0,29,1
30.0,2,356015.0,1,7.0,3,5,1,0,1,0.0,0.0,40.0,25,0
19.0,2,181652.0,15,10.0,4,0,3,4,0,0.0,0.0,24.0,38,0
56.0,2,208431.0,15,10.0,6,3,1,2,0,0.0,0.0,32.0,38,0
32.0,0,504951.0,7,12.0,2,10,0,4,1,0.0,0.0,50.0,38,0
36.0,0,403489.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,1
47.0,2,22900.0,11,9.0,0,7,1,4,0,0.0,0.0,40.0,38,0
60.0,4,193038.0,15,10.0,2,4,0,4,1,0.0,0.0,15.0,38,0
28.0,2,31935.0,15,10.0,0,0,1,4,0,0.0,0.0,40.0,38,0
18.0,2,127388.0,2,8.0,4,7,1,4,0,0.0,0.0,25.0,38,0
44.0,2,79864.0,12,14.0,5,3,4,4,0,0.0,0.0,20.0,38,0
30.0,1,264936.0,9,13.0,5,9,4,4,0,0.0,0.0,40.0,38,0
36.0,2,195565.0,9,13.0,0,3,4,4,0,0.0,0.0,40.0,38,0
19.0,2,194608.0,6,5.0,4,5,3,4,0,0.0,0.0,40.0,38,0
48.0,2,209460.0,11,9.0,0,5,1,4,1,0.0,0.0,40.0,38,0
52.0,2,208302.0,11,9.0,0,7,2,4,1,0.0,0.0,30.0,38,0
33.0,2,213308.0,8,11.0,5,0,3,2,0,0.0,0.0,50.0,38,0
33.0,2,206280.0,11,9.0,4,0,1,2,1,0.0,0.0,40.0,38,0
28.0,2,62535.0,11,9.0,2,2,0,4,1,0.0,0.0,43.0,38,0
38.0,3,314007.0,11,9.0,2,11,0,4,1,0.0,0.0,78.0,38,0
59.0,2,104455.0,15,10.0,2,7,0,1,1,0.0,0.0,40.0,29,0
26.0,0,271243.0,2,8.0,4,0,1,2,1,0.0,0.0,40.0,13,0
60.0,2,169204.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0
27.0,0,469705.0,11,9.0,4,2,1,2,1,0.0,1980.0,40.0,38,0
28.0,2,220043.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
33.0,2,148261.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
34.0,2,213226.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,19,1
48.0,2,285335.0,1,7.0,2,3,0,4,1,0.0,0.0,50.0,38,0
79.0,2,187492.0,11,9.0,2,9,0,4,1,0.0,0.0,7.0,38,0
17.0,2,152696.0,2,8.0,4,7,3,4,0,0.0,0.0,30.0,38,0
37.0,2,197429.0,11,9.0,2,5,0,4,1,0.0,0.0,45.0,38,1
26.0,2,180246.0,15,10.0,2,3,0,4,1,7688.0,0.0,40.0,38,1
21.0,1,166827.0,15,10.0,4,7,1,4,0,0.0,0.0,32.0,38,0
40.0,2,183765.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
37.0,2,67125.0,11,9.0,0,11,1,4,1,0.0,0.0,60.0,38,0
38.0,4,65716.0,8,11.0,0,7,4,4,0,0.0,0.0,40.0,38,0
19.0,2,73461.0,11,9.0,4,12,1,2,1,0.0,0.0,40.0,38,0
47.0,4,60087.0,15,10.0,3,3,1,4,0,0.0,0.0,60.0,38,0
22.0,1,121144.0,9,13.0,4,9,3,2,0,0.0,0.0,18.0,38,0
29.0,2,148431.0,7,12.0,2,11,5,3,0,7688.0,0.0,45.0,38,1
27.0,2,200928.0,15,10.0,4,11,3,4,1,0.0,0.0,22.0,38,0
45.0,2,371886.0,9,13.0,4,9,1,4,1,0.0,0.0,46.0,38,0
33.0,2,272669.0,7,12.0,4,0,4,1,1,0.0,0.0,30.0,16,0
47.0,2,298037.0,8,11.0,0,9,4,4,0,0.0,0.0,44.0,38,0
34.0,2,61559.0,11,9.0,4,2,1,4,1,0.0,0.0,35.0,38,0
44.0,2,187702.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,1
42.0,4,109273.0,15,10.0,4,2,4,4,1,0.0,0.0,40.0,38,0
33.0,2,41610.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,0
50.0,0,307555.0,9,13.0,0,9,1,4,1,0.0,0.0,60.0,38,1
57.0,2,133201.0,5,4.0,0,2,4,4,1,0.0,1408.0,40.0,9,0
47.0,1,154430.0,12,14.0,2,9,5,4,0,0.0,0.0,40.0,38,1
24.0,2,315303.0,11,9.0,4,5,3,2,1,0.0,0.0,25.0,38,0
59.0,2,135647.0,1,7.0,2,11,0,4,1,0.0,0.0,60.0,38,0
47.0,2,152073.0,11,9.0,0,6,4,4,0,0.0,0.0,40.0,38,0
38.0,2,166062.0,11,9.0,0,0,1,4,0,0.0,0.0,50.0,38,0
65.0,6,172949.0,11,9.0,2,13,0,4,1,2414.0,0.0,20.0,38,0
29.0,2,358124.0,11,9.0,4,7,2,2,0,0.0,0.0,52.0,38,0
35.0,2,35945.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
55.0,1,28151.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,1
26.0,2,109570.0,15,10.0,5,11,4,4,0,0.0,0.0,35.0,38,0
29.0,0,360186.0,11,9.0,4,7,4,4,1,0.0,0.0,40.0,38,0
41.0,2,230961.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0
26.0,2,135845.0,15,10.0,4,11,1,4,0,0.0,0.0,37.0,38,0
51.0,2,246519.0,0,6.0,2,5,0,4,1,2105.0,0.0,45.0,38,0
23.0,2,185452.0,9,13.0,4,3,1,4,0,0.0,0.0,35.0,1,0
40.0,2,104196.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,0
29.0,2,165360.0,8,11.0,4,0,1,4,0,0.0,0.0,40.0,38,0
29.0,4,389857.0,11,9.0,4,2,1,4,1,0.0,0.0,50.0,38,1
63.0,2,71800.0,5,4.0,6,7,1,4,0,0.0,0.0,41.0,38,0
46.0,2,153501.0,11,9.0,4,13,1,0,1,0.0,0.0,40.0,38,0
32.0,2,186824.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,1
43.0,1,180407.0,9,13.0,0,3,4,4,1,0.0,0.0,42.0,10,0
63.0,0,39181.0,10,16.0,0,3,1,4,0,0.0,2559.0,60.0,38,1
80.0,3,164909.0,12,14.0,2,3,0,4,1,99999.0,0.0,54.0,38,1
71.0,2,258126.0,6,5.0,2,10,0,4,1,0.0,0.0,39.0,4,0
25.0,1,334133.0,12,14.0,4,9,3,4,1,0.0,0.0,20.0,38,0
17.0,2,452406.0,1,7.0,4,11,3,2,0,0.0,0.0,15.0,38,0
47.0,5,216414.0,10,16.0,2,9,0,4,1,0.0,0.0,40.0,38,1
18.0,2,262118.0,15,10.0,4,0,3,1,0,0.0,0.0,22.0,10,0
31.0,2,73796.0,15,10.0,6,3,4,4,0,0.0,0.0,30.0,38,0
59.0,4,172618.0,0,6.0,2,2,0,4,1,0.0,0.0,50.0,38,0
39.0,4,106347.0,15,10.0,0,11,4,4,1,0.0,0.0,47.0,38,0
43.0,3,175485.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
27.0,4,114225.0,15,10.0,4,3,1,4,1,0.0,0.0,60.0,38,1
53.0,4,101432.0,11,9.0,2,11,0,4,1,0.0,0.0,50.0,38,0
27.0,2,198587.0,11,9.0,4,11,4,2,0,0.0,0.0,60.0,38,0
47.0,2,121836.0,12,14.0,2,0,5,4,0,7688.0,0.0,38.0,38,1
30.0,2,32008.0,9,13.0,4,12,1,4,0,0.0,0.0,72.0,38,0
44.0,2,260046.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0
24.0,1,335439.0,11,9.0,4,0,1,4,0,0.0,0.0,38.0,38,0
46.0,2,186078.0,15,10.0,4,6,1,4,0,0.0,0.0,45.0,38,0
20.0,2,148940.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0
20.0,2,72055.0,15,10.0,4,6,1,4,0,0.0,0.0,40.0,38,0
25.0,2,96862.0,11,9.0,4,0,3,4,0,2174.0,0.0,40.0,38,0
65.0,3,338316.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
17.0,2,198606.0,1,7.0,4,5,3,4,0,0.0,0.0,16.0,38,0
32.0,2,327902.0,11,9.0,2,11,0,4,1,0.0,0.0,40.0,38,0
54.0,4,192654.0,9,13.0,0,13,1,4,1,0.0,0.0,65.0,38,0
35.0,2,20308.0,15,10.0,5,11,1,4,1,0.0,0.0,40.0,38,0
36.0,2,232142.0,15,10.0,2,5,0,4,1,0.0,0.0,80.0,38,0
38.0,2,36989.0,9,13.0,2,7,0,4,1,3908.0,0.0,70.0,38,0
28.0,2,230503.0,15,10.0,4,12,4,4,0,0.0,0.0,40.0,38,0
24.0,2,155913.0,9,13.0,2,9,0,4,1,0.0,0.0,44.0,38,0
37.0,2,226947.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,1
25.0,2,202700.0,11,9.0,4,11,4,4,0,0.0,0.0,35.0,38,0
38.0,3,275223.0,9,13.0,2,11,0,4,1,7688.0,0.0,40.0,38,1
40.0,3,279914.0,14,15.0,2,9,0,4,1,0.0,2415.0,40.0,38,1
55.0,2,276229.0,15,10.0,0,12,1,4,0,0.0,0.0,40.0,38,0
34.0,2,287168.0,15,10.0,0,0,4,4,1,0.0,0.0,40.0,38,0
39.0,2,179731.0,12,14.0,2,3,5,4,0,0.0,2415.0,65.0,38,1
49.0,3,106634.0,12,14.0,4,3,1,4,0,27828.0,0.0,35.0,38,1
46.0,2,132919.0,11,9.0,2,0,5,4,0,0.0,0.0,12.0,38,1
19.0,2,37085.0,15,10.0,4,0,3,4,0,0.0,0.0,20.0,38,0
47.0,2,217161.0,11,9.0,0,7,1,2,0,0.0,0.0,14.0,38,0
37.0,4,184655.0,11,9.0,4,2,1,4,1,0.0,0.0,35.0,38,0
48.0,2,141944.0,11,9.0,2,6,0,4,1,4386.0,0.0,40.0,38,1
41.0,2,178431.0,11,9.0,2,2,0,1,1,0.0,0.0,40.0,35,0
26.0,1,208122.0,9,13.0,4,9,3,4,1,1055.0,0.0,40.0,38,0
42.0,2,99373.0,11,9.0,4,6,1,4,0,0.0,0.0,40.0,38,0
31.0,4,281030.0,11,9.0,2,2,0,4,1,0.0,0.0,45.0,38,0
47.0,4,216657.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,38,0
40.0,2,171424.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0
42.0,3,173628.0,9,13.0,2,11,0,4,1,0.0,0.0,45.0,38,0
44.0,2,190531.0,9,13.0,0,9,4,2,0,0.0,0.0,35.0,38,0
37.0,0,194630.0,12,14.0,4,3,3,4,0,0.0,0.0,40.0,38,0
62.0,2,199193.0,11,9.0,2,5,0,4,1,0.0,0.0,25.0,38,0
49.0,4,165229.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,38,0
32.0,2,107142.0,8,11.0,2,2,0,4,1,5013.0,0.0,50.0,38,0
34.0,2,347166.0,10,16.0,4,9,1,4,1,0.0,0.0,50.0,38,1
21.0,2,301694.0,11,9.0,4,2,1,4,1,0.0,0.0,35.0,25,0
35.0,2,255702.0,11,9.0,4,7,3,4,0,0.0,0.0,27.0,38,0
80.0,4,184335.0,5,4.0,2,4,0,4,1,0.0,0.0,30.0,38,0
54.0,2,155233.0,9,13.0,4,0,1,4,0,14084.0,0.0,40.0,38,1
40.0,2,289403.0,9,13.0,5,0,4,2,1,0.0,0.0,35.0,38,0
34.0,2,329587.0,0,6.0,5,7,1,4,0,0.0,0.0,35.0,38,0
26.0,2,196866.0,11,9.0,4,11,1,4,0,0.0,0.0,38.0,38,0
34.0,2,157747.0,15,10.0,2,3,0,4,1,7298.0,0.0,40.0,38,1
38.0,2,298841.0,11,9.0,0,0,3,4,0,0.0,0.0,40.0,38,0
27.0,2,225142.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
22.0,2,317019.0,1,7.0,5,7,4,4,0,0.0,0.0,20.0,38,0
38.0,2,187748.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
47.0,2,115971.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
51.0,4,99185.0,7,12.0,2,3,0,4,1,0.0,0.0,40.0,38,1
58.0,2,31137.0,11,9.0,2,11,0,4,1,3464.0,0.0,60.0,38,0
33.0,2,452924.0,11,9.0,2,6,0,3,1,0.0,0.0,40.0,25,0
60.0,2,63296.0,12,14.0,0,9,2,2,1,0.0,0.0,40.0,38,0
47.0,2,185254.0,4,3.0,4,8,3,4,0,0.0,0.0,40.0,7,0
36.0,5,235195.0,15,10.0,5,9,4,4,0,0.0,0.0,32.0,38,0
58.0,2,154950.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1
32.0,2,167106.0,11,9.0,2,11,0,1,1,0.0,0.0,40.0,16,0
31.0,2,114691.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
27.0,2,332187.0,9,13.0,4,0,1,4,0,0.0,0.0,65.0,38,0
46.0,2,193188.0,12,14.0,4,3,4,4,1,0.0,0.0,40.0,38,0
27.0,2,74056.0,8,11.0,2,2,0,4,1,0.0,0.0,48.0,38,0
61.0,2,33460.0,11,9.0,6,0,4,4,0,0.0,0.0,40.0,38,0
23.0,2,238917.0,4,3.0,4,5,2,4,1,0.0,0.0,40.0,7,0
24.0,2,217961.0,15,10.0,4,6,1,4,1,0.0,0.0,40.0,38,0
35.0,2,193094.0,11,9.0,4,2,3,4,0,0.0,0.0,48.0,38,0
32.0,2,117369.0,11,9.0,4,7,1,4,1,0.0,0.0,48.0,38,0
47.0,1,162595.0,15,10.0,3,2,2,4,1,0.0,0.0,45.0,38,0
61.0,4,30073.0,11,9.0,2,4,0,4,1,0.0,1848.0,60.0,38,1
50.0,4,114117.0,11,9.0,2,3,0,4,1,0.0,0.0,32.0,38,0
23.0,2,189203.0,15,10.0,4,7,1,4,1,0.0,0.0,25.0,38,0
57.0,2,104724.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1
26.0,2,124068.0,15,10.0,4,0,1,4,0,0.0,0.0,20.0,38,0
21.0,2,301694.0,11,9.0,4,2,1,4,1,0.0,0.0,35.0,25,0
32.0,2,180284.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,1
58.0,1,81132.0,11,9.0,2,5,0,1,1,0.0,0.0,80.0,29,1
71.0,3,172652.0,9,13.0,2,9,0,4,1,0.0,0.0,30.0,38,0
32.0,2,114288.0,11,9.0,0,9,3,4,0,0.0,0.0,40.0,38,0
42.0,2,149546.0,15,10.0,0,2,4,4,1,0.0,0.0,30.0,38,0
29.0,2,104256.0,11,9.0,0,11,1,4,0,0.0,0.0,34.0,38,0
46.0,2,188325.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
34.0,2,250724.0,9,13.0,2,11,0,4,1,0.0,0.0,45.0,22,0
23.0,2,250630.0,9,13.0,4,11,1,4,0,0.0,0.0,40.0,38,0
65.0,2,261334.0,6,5.0,6,11,1,4,0,0.0,0.0,40.0,38,0
38.0,2,31848.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,1
36.0,2,117073.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
32.0,2,153471.0,11,9.0,4,4,1,4,1,0.0,0.0,35.0,38,0
31.0,2,104509.0,15,10.0,5,7,4,4,0,0.0,0.0,35.0,38,0
28.0,2,134890.0,11,9.0,4,13,3,4,1,0.0,0.0,40.0,38,0
23.0,2,212619.0,11,9.0,2,6,0,4,1,0.0,0.0,50.0,38,0
29.0,4,141185.0,15,10.0,2,4,0,4,1,0.0,0.0,55.0,38,0
22.0,2,184779.0,11,9.0,4,9,1,4,0,0.0,0.0,40.0,38,0
57.0,1,317690.0,12,14.0,2,3,0,4,1,7688.0,0.0,60.0,38,1
21.0,2,184543.0,11,9.0,4,11,1,4,0,0.0,0.0,40.0,38,0
43.0,2,43533.0,4,3.0,5,7,2,4,0,0.0,0.0,40.0,7,0
39.0,2,76767.0,15,10.0,0,0,1,4,0,0.0,0.0,60.0,38,0
40.0,2,176602.0,11,9.0,0,7,1,2,1,0.0,0.0,40.0,38,0
43.0,2,182757.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
23.0,2,219519.0,15,10.0,4,11,1,2,0,0.0,0.0,30.0,38,0
41.0,2,184378.0,11,9.0,5,2,1,4,1,0.0,0.0,40.0,38,0
29.0,2,490332.0,15,10.0,2,13,0,4,1,0.0,0.0,45.0,38,1
28.0,2,224629.0,12,14.0,4,3,1,3,1,0.0,0.0,30.0,4,0
